aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
metro-helsinki-222-6749	metro	metro	0.001	0.005	0.933	0.004	0.001	0.001	0.002	0.001	0.001	0.049
metro-helsinki-222-6750	metro	metro	0.000	0.001	0.988	0.001	0.000	0.000	0.000	0.001	0.000	0.008
metro-helsinki-222-6751	metro	metro	0.001	0.002	0.899	0.004	0.001	0.001	0.001	0.001	0.001	0.090
metro-helsinki-222-6752	metro	metro	0.000	0.004	0.817	0.003	0.001	0.001	0.001	0.001	0.001	0.172
metro-helsinki-222-6753	metro	metro	0.000	0.003	0.988	0.001	0.000	0.001	0.000	0.001	0.000	0.005
metro-helsinki-222-6754	metro	metro	0.003	0.005	0.826	0.066	0.002	0.003	0.002	0.003	0.003	0.087
metro-helsinki-222-6755	metro	metro	0.000	0.002	0.946	0.001	0.000	0.000	0.000	0.001	0.000	0.049
metro-helsinki-222-6756	metro	metro	0.000	0.001	0.947	0.001	0.000	0.000	0.001	0.001	0.000	0.048
metro-helsinki-222-6757	metro	metro	0.000	0.001	0.961	0.001	0.000	0.000	0.001	0.001	0.000	0.035
metro-helsinki-222-6758	metro	metro	0.001	0.003	0.947	0.005	0.001	0.001	0.001	0.001	0.001	0.040
metro-helsinki-222-6759	metro	metro	0.001	0.003	0.978	0.007	0.001	0.001	0.001	0.002	0.001	0.007
metro-helsinki-222-6760	metro	metro	0.001	0.002	0.940	0.007	0.001	0.001	0.001	0.003	0.001	0.043
metro-helsinki-222-6761	metro	metro	0.000	0.000	0.995	0.001	0.000	0.000	0.000	0.000	0.000	0.002
metro-helsinki-222-6762	metro	metro	0.001	0.008	0.949	0.003	0.001	0.001	0.002	0.002	0.001	0.031
metro-helsinki-222-6763	metro	metro	0.000	0.000	0.997	0.001	0.000	0.000	0.000	0.000	0.000	0.001
metro-helsinki-222-6764	metro	metro	0.001	0.002	0.979	0.008	0.001	0.001	0.001	0.001	0.000	0.007
metro-helsinki-222-6765	metro	metro	0.001	0.002	0.979	0.003	0.001	0.001	0.000	0.001	0.000	0.012
metro-helsinki-222-6766	metro	metro	0.000	0.001	0.927	0.004	0.001	0.001	0.001	0.001	0.000	0.064
metro-lisbon-1199-44150	metro	metro	0.008	0.006	0.820	0.013	0.002	0.003	0.011	0.003	0.002	0.132
metro-lisbon-1199-44282	metro	metro	0.005	0.012	0.691	0.037	0.004	0.003	0.013	0.002	0.003	0.229
metro-lisbon-1199-44289	metro	metro	0.003	0.010	0.667	0.023	0.003	0.003	0.012	0.002	0.003	0.273
metro-lisbon-1199-44306	metro	metro	0.004	0.010	0.723	0.011	0.003	0.003	0.011	0.003	0.003	0.230
metro-lisbon-1199-44394	metro	metro	0.002	0.004	0.852	0.009	0.001	0.002	0.003	0.001	0.001	0.126
metro-lisbon-1199-44751	metro	metro	0.003	0.003	0.921	0.008	0.001	0.002	0.002	0.002	0.001	0.057
metro-lisbon-1199-44865	metro	metro	0.002	0.002	0.962	0.008	0.001	0.001	0.001	0.001	0.001	0.022
metro-lisbon-1199-44930	metro	metro	0.004	0.006	0.801	0.012	0.002	0.002	0.006	0.002	0.002	0.162
metro-lisbon-1199-45154	metro	metro	0.003	0.004	0.959	0.009	0.001	0.001	0.004	0.002	0.001	0.015
metro-lisbon-1199-45240	metro	metro	0.001	0.002	0.979	0.003	0.000	0.001	0.001	0.001	0.000	0.012
metro-lisbon-1199-45418	metro	metro	0.009	0.009	0.898	0.029	0.003	0.004	0.006	0.005	0.003	0.034
metro-lisbon-1199-45513	metro	metro	0.001	0.001	0.989	0.002	0.000	0.000	0.001	0.000	0.000	0.006
metro-lisbon-1199-45634	metro	metro	0.001	0.001	0.978	0.004	0.000	0.001	0.001	0.001	0.000	0.012
metro-lisbon-1199-45637	metro	metro	0.006	0.005	0.901	0.027	0.002	0.002	0.009	0.002	0.002	0.043
metro-lisbon-1199-45684	metro	metro	0.000	0.001	0.994	0.001	0.000	0.000	0.000	0.000	0.000	0.004
metro-lisbon-1217-44266	metro	metro	0.002	0.005	0.962	0.008	0.001	0.002	0.001	0.002	0.001	0.016
metro-lisbon-1217-44291	metro	metro	0.002	0.003	0.910	0.028	0.001	0.002	0.001	0.001	0.001	0.051
metro-lisbon-1217-44324	metro	metro	0.003	0.006	0.953	0.014	0.001	0.002	0.002	0.003	0.001	0.014
metro-lisbon-1217-44642	metro	metro	0.002	0.002	0.944	0.009	0.001	0.002	0.001	0.001	0.001	0.037
metro-lisbon-1217-44679	metro	metro	0.002	0.003	0.924	0.015	0.001	0.002	0.002	0.001	0.001	0.050
metro-lisbon-1217-45062	metro	metro	0.002	0.004	0.949	0.016	0.001	0.002	0.002	0.002	0.001	0.021
metro-lisbon-1217-45102	metro	metro	0.001	0.002	0.955	0.010	0.001	0.001	0.001	0.001	0.000	0.028
metro-lisbon-1217-45279	metro	metro	0.004	0.008	0.948	0.013	0.002	0.002	0.002	0.003	0.001	0.015
metro-lisbon-1217-45455	metro	metro	0.001	0.002	0.972	0.008	0.001	0.001	0.000	0.001	0.000	0.013
metro-lisbon-1224-44455	metro	metro	0.002	0.023	0.498	0.023	0.003	0.004	0.005	0.003	0.005	0.434
metro-lisbon-1224-44568	metro	metro	0.003	0.022	0.501	0.062	0.003	0.003	0.003	0.002	0.006	0.394
metro-lisbon-1224-44603	tram	metro	0.002	0.007	0.478	0.012	0.002	0.002	0.002	0.001	0.002	0.492
metro-lisbon-1224-44688	tram	metro	0.003	0.022	0.418	0.026	0.004	0.004	0.005	0.003	0.006	0.509
metro-lisbon-1224-44776	metro	metro	0.004	0.015	0.469	0.057	0.003	0.004	0.003	0.003	0.005	0.437
metro-lisbon-1224-44955	tram	metro	0.007	0.075	0.388	0.071	0.007	0.005	0.008	0.006	0.015	0.417
metro-lisbon-1224-45017	metro	metro	0.002	0.008	0.482	0.018	0.002	0.002	0.002	0.001	0.002	0.480
metro-lisbon-1224-45051	metro	metro	0.003	0.020	0.513	0.030	0.005	0.005	0.010	0.004	0.005	0.405
metro-lisbon-1224-45162	metro	metro	0.003	0.010	0.797	0.018	0.002	0.003	0.003	0.003	0.004	0.157
metro-lisbon-1224-45308	tram	metro	0.003	0.046	0.245	0.031	0.004	0.003	0.005	0.003	0.008	0.652
metro-lisbon-1224-45411	metro	metro	0.003	0.019	0.855	0.030	0.003	0.005	0.005	0.005	0.003	0.072
metro-lisbon-1224-45413	tram	metro	0.001	0.007	0.309	0.009	0.001	0.001	0.002	0.001	0.001	0.667
metro-lisbon-1224-45524	metro	metro	0.001	0.005	0.552	0.011	0.001	0.002	0.002	0.001	0.001	0.423
metro-lisbon-1224-45583	metro	metro	0.002	0.007	0.797	0.015	0.001	0.003	0.002	0.002	0.002	0.169
metro-lisbon-1224-45653	metro	metro	0.002	0.007	0.621	0.013	0.001	0.002	0.002	0.001	0.002	0.348
metro-lyon-1181-44116	tram	metro	0.002	0.030	0.258	0.008	0.002	0.002	0.004	0.001	0.002	0.691
metro-lyon-1181-44146	metro	metro	0.008	0.013	0.910	0.017	0.002	0.002	0.003	0.002	0.002	0.040
metro-lyon-1181-44168	metro	metro	0.005	0.010	0.916	0.014	0.002	0.003	0.005	0.002	0.001	0.041
metro-lyon-1181-44269	metro	metro	0.007	0.013	0.858	0.007	0.004	0.010	0.046	0.009	0.003	0.046
metro-lyon-1181-44331	metro	metro	0.005	0.017	0.677	0.008	0.003	0.005	0.011	0.004	0.002	0.268
metro-lyon-1181-44369	metro	metro	0.009	0.021	0.827	0.038	0.003	0.003	0.005	0.003	0.003	0.089
metro-lyon-1181-44494	metro	metro	0.002	0.008	0.634	0.007	0.001	0.002	0.005	0.001	0.001	0.339
metro-lyon-1181-44564	metro	metro	0.004	0.016	0.542	0.014	0.003	0.005	0.005	0.003	0.003	0.404
metro-lyon-1181-44581	metro	metro	0.001	0.004	0.974	0.002	0.001	0.001	0.003	0.001	0.000	0.012
metro-lyon-1181-44862	metro	metro	0.009	0.017	0.871	0.046	0.003	0.004	0.005	0.004	0.003	0.039
metro-lyon-1181-44891	metro	metro	0.008	0.017	0.766	0.017	0.003	0.006	0.010	0.008	0.002	0.161
metro-lyon-1181-44952	metro	metro	0.006	0.037	0.531	0.011	0.003	0.004	0.005	0.003	0.003	0.397
metro-lyon-1181-45112	metro	metro	0.009	0.186	0.434	0.018	0.006	0.007	0.009	0.006	0.008	0.317
metro-lyon-1181-45177	metro	metro	0.004	0.010	0.906	0.031	0.002	0.002	0.003	0.002	0.001	0.039
metro-lyon-1181-45374	tram	metro	0.007	0.052	0.374	0.017	0.004	0.005	0.007	0.003	0.005	0.528
metro-lyon-1181-45575	metro	metro	0.009	0.044	0.751	0.006	0.003	0.005	0.006	0.006	0.003	0.166
metro-lyon-1181-45649	metro	metro	0.028	0.040	0.730	0.058	0.007	0.008	0.009	0.007	0.006	0.107
metro-lyon-1181-45719	metro	metro	0.011	0.015	0.862	0.052	0.003	0.005	0.004	0.004	0.003	0.041
metro-lyon-1201-44158	metro	metro	0.009	0.021	0.630	0.031	0.009	0.012	0.012	0.008	0.006	0.261
metro-lyon-1201-44196	metro	metro	0.008	0.011	0.926	0.012	0.003	0.003	0.010	0.004	0.002	0.021
metro-lyon-1201-44437	metro	metro	0.024	0.058	0.559	0.062	0.010	0.017	0.028	0.013	0.015	0.215
metro-lyon-1201-44507	metro	metro	0.039	0.039	0.574	0.172	0.020	0.015	0.057	0.017	0.023	0.044
metro-lyon-1201-44530	metro	metro	0.044	0.192	0.423	0.045	0.028	0.042	0.066	0.027	0.065	0.067
metro-lyon-1201-44608	metro	metro	0.024	0.160	0.543	0.053	0.017	0.029	0.047	0.021	0.049	0.057
metro-lyon-1201-44668	metro	metro	0.003	0.008	0.933	0.012	0.002	0.003	0.002	0.003	0.002	0.032
metro-lyon-1201-44815	metro	metro	0.034	0.037	0.696	0.121	0.017	0.012	0.016	0.011	0.021	0.035
metro-lyon-1201-44858	metro	metro	0.009	0.029	0.869	0.015	0.005	0.005	0.020	0.006	0.005	0.037
metro-lyon-1201-44934	metro	metro	0.030	0.094	0.327	0.065	0.023	0.051	0.241	0.036	0.040	0.092
metro-lyon-1201-45023	metro	metro	0.017	0.056	0.806	0.030	0.009	0.008	0.020	0.008	0.009	0.035
metro-lyon-1201-45026	metro	metro	0.022	0.032	0.637	0.083	0.012	0.029	0.033	0.016	0.015	0.122
metro-lyon-1201-45136	metro	metro	0.040	0.108	0.422	0.155	0.023	0.024	0.067	0.018	0.031	0.112
metro-lyon-1201-45166	metro	metro	0.018	0.019	0.711	0.023	0.006	0.008	0.022	0.011	0.005	0.176
metro-lyon-1201-45360	metro	metro	0.049	0.149	0.497	0.073	0.024	0.035	0.043	0.023	0.049	0.058
metro-lyon-1201-45581	metro	metro	0.002	0.008	0.876	0.006	0.001	0.004	0.004	0.002	0.001	0.095
metro-lyon-1201-45591	bus	metro	0.034	0.342	0.271	0.038	0.022	0.038	0.061	0.029	0.102	0.064
metro-lyon-1201-45725	tram	metro	0.023	0.062	0.196	0.061	0.014	0.032	0.097	0.018	0.021	0.475
metro-lyon-1206-44172	metro	metro	0.049	0.039	0.796	0.016	0.011	0.009	0.009	0.018	0.004	0.047
metro-lyon-1206-44265	metro	metro	0.010	0.005	0.970	0.002	0.001	0.002	0.003	0.002	0.000	0.005
metro-lyon-1206-44343	metro	metro	0.007	0.015	0.959	0.003	0.001	0.002	0.003	0.003	0.001	0.006
metro-lyon-1206-44364	metro	metro	0.027	0.042	0.810	0.018	0.010	0.016	0.006	0.016	0.005	0.049
metro-lyon-1206-44395	metro	metro	0.004	0.007	0.975	0.003	0.001	0.001	0.002	0.002	0.001	0.004
metro-lyon-1206-44595	metro	metro	0.007	0.032	0.918	0.011	0.002	0.004	0.003	0.003	0.002	0.017
metro-lyon-1206-44713	metro	metro	0.071	0.026	0.786	0.020	0.008	0.015	0.008	0.024	0.004	0.038
metro-lyon-1206-44814	metro	metro	0.016	0.009	0.918	0.021	0.003	0.004	0.003	0.004	0.002	0.021
metro-lyon-1206-44827	metro	metro	0.003	0.014	0.968	0.002	0.001	0.001	0.002	0.002	0.001	0.005
metro-lyon-1206-44910	metro	metro	0.034	0.033	0.790	0.019	0.013	0.014	0.007	0.020	0.004	0.066
metro-lyon-1206-44940	metro	metro	0.006	0.010	0.965	0.003	0.001	0.002	0.003	0.003	0.001	0.006
metro-lyon-1206-44953	metro	metro	0.002	0.007	0.977	0.002	0.001	0.001	0.003	0.001	0.000	0.006
metro-lyon-1206-45016	metro	metro	0.049	0.044	0.773	0.015	0.008	0.009	0.017	0.016	0.003	0.065
metro-lyon-1206-45148	metro	metro	0.026	0.028	0.896	0.007	0.003	0.009	0.006	0.007	0.003	0.014
metro-lyon-1206-45406	metro	metro	0.010	0.012	0.956	0.004	0.001	0.003	0.005	0.003	0.001	0.006
metro-lyon-1206-45718	metro	metro	0.013	0.010	0.944	0.009	0.002	0.004	0.003	0.004	0.002	0.010
metro-milan-1197-44145	metro	metro	0.001	0.011	0.667	0.020	0.002	0.002	0.002	0.001	0.002	0.292
metro-milan-1197-44231	metro	metro	0.002	0.004	0.937	0.015	0.001	0.001	0.001	0.002	0.001	0.035
metro-milan-1197-44299	metro	metro	0.000	0.001	0.906	0.001	0.000	0.000	0.000	0.000	0.000	0.090
metro-milan-1197-44452	metro	metro	0.001	0.010	0.665	0.003	0.001	0.001	0.003	0.002	0.001	0.314
metro-milan-1197-44478	tram	metro	0.002	0.029	0.146	0.065	0.003	0.002	0.003	0.001	0.005	0.743
metro-milan-1197-44514	metro	metro	0.001	0.014	0.765	0.016	0.001	0.001	0.001	0.001	0.001	0.197
metro-milan-1197-44680	metro	metro	0.000	0.001	0.946	0.001	0.000	0.000	0.000	0.000	0.000	0.052
metro-milan-1197-44802	metro	metro	0.004	0.054	0.725	0.006	0.002	0.003	0.005	0.004	0.002	0.195
metro-milan-1197-44844	metro	metro	0.001	0.003	0.886	0.017	0.001	0.001	0.001	0.001	0.001	0.088
metro-milan-1197-44875	metro	metro	0.001	0.004	0.844	0.007	0.001	0.002	0.001	0.001	0.001	0.138
metro-milan-1197-44929	metro	metro	0.001	0.008	0.963	0.002	0.001	0.001	0.001	0.001	0.000	0.021
metro-milan-1197-44975	metro	metro	0.001	0.006	0.858	0.002	0.001	0.001	0.001	0.002	0.001	0.126
metro-milan-1197-45069	metro	metro	0.005	0.007	0.843	0.090	0.002	0.002	0.003	0.002	0.003	0.042
metro-milan-1197-45145	metro	metro	0.004	0.005	0.889	0.063	0.002	0.002	0.002	0.001	0.002	0.030
metro-milan-1197-45204	metro	metro	0.003	0.034	0.698	0.051	0.003	0.003	0.003	0.003	0.004	0.199
metro-milan-1197-45231	metro	metro	0.000	0.001	0.992	0.001	0.000	0.000	0.000	0.000	0.000	0.005
metro-milan-1197-45249	metro	metro	0.000	0.002	0.979	0.001	0.000	0.000	0.001	0.001	0.000	0.015
metro-milan-1197-45256	metro	metro	0.000	0.001	0.945	0.000	0.000	0.000	0.000	0.000	0.000	0.052
metro-milan-1197-45364	metro	metro	0.009	0.025	0.896	0.005	0.002	0.002	0.023	0.005	0.001	0.030
metro-milan-1197-45646	metro	metro	0.009	0.229	0.332	0.166	0.013	0.007	0.016	0.007	0.015	0.206
metro-milan-1218-44276	metro	metro	0.003	0.021	0.619	0.062	0.003	0.004	0.004	0.004	0.004	0.277
metro-milan-1218-44325	metro_station	metro	0.009	0.019	0.143	0.622	0.010	0.008	0.015	0.006	0.013	0.154
metro-milan-1218-44353	metro	metro	0.000	0.002	0.811	0.004	0.000	0.001	0.001	0.001	0.000	0.181
metro-milan-1218-44438	metro	metro	0.000	0.001	0.959	0.002	0.000	0.000	0.000	0.000	0.000	0.037
metro-milan-1218-44535	metro	metro	0.001	0.004	0.929	0.004	0.001	0.001	0.001	0.002	0.001	0.057
metro-milan-1218-44544	metro	metro	0.022	0.012	0.585	0.282	0.008	0.008	0.012	0.011	0.007	0.052
metro-milan-1218-44758	metro_station	metro	0.014	0.012	0.154	0.651	0.006	0.006	0.011	0.005	0.008	0.132
metro-milan-1218-44764	tram	metro	0.001	0.021	0.136	0.013	0.002	0.002	0.003	0.002	0.003	0.818
metro-milan-1218-44775	metro	metro	0.000	0.002	0.930	0.003	0.000	0.001	0.001	0.001	0.000	0.061
metro-milan-1218-44863	metro	metro	0.001	0.004	0.861	0.003	0.001	0.001	0.001	0.001	0.001	0.126
metro-milan-1218-45019	metro	metro	0.004	0.038	0.457	0.110	0.005	0.004	0.006	0.006	0.007	0.362
metro-milan-1218-45027	metro	metro	0.003	0.012	0.876	0.015	0.003	0.003	0.008	0.004	0.002	0.072
metro-milan-1218-45033	metro	metro	0.001	0.005	0.884	0.005	0.001	0.002	0.002	0.002	0.001	0.098
metro-milan-1218-45073	metro	metro	0.003	0.019	0.508	0.066	0.003	0.003	0.004	0.004	0.004	0.385
metro-milan-1218-45075	tram	metro	0.004	0.023	0.187	0.110	0.004	0.003	0.006	0.004	0.005	0.654
metro-milan-1218-45117	metro	metro	0.022	0.038	0.431	0.370	0.012	0.012	0.018	0.015	0.017	0.064
metro-milan-1218-45270	metro	metro	0.001	0.011	0.514	0.009	0.001	0.002	0.002	0.002	0.002	0.455
metro-milan-1218-45366	metro	metro	0.001	0.004	0.925	0.004	0.001	0.001	0.001	0.001	0.001	0.061
metro-milan-1218-45486	tram	metro	0.003	0.040	0.190	0.052	0.003	0.003	0.004	0.003	0.005	0.698
metro-prague-1163-44094	metro	metro	0.000	0.001	0.985	0.003	0.000	0.001	0.000	0.001	0.000	0.009
metro-prague-1163-44148	metro	metro	0.000	0.002	0.954	0.001	0.000	0.000	0.001	0.000	0.000	0.041
metro-prague-1163-44202	metro	metro	0.000	0.001	0.983	0.004	0.000	0.001	0.000	0.001	0.000	0.009
metro-prague-1163-44292	metro	metro	0.000	0.000	0.993	0.001	0.000	0.000	0.000	0.000	0.000	0.005
metro-prague-1163-44340	metro	metro	0.000	0.001	0.987	0.005	0.000	0.001	0.000	0.000	0.000	0.005
metro-prague-1163-44734	metro	metro	0.000	0.001	0.990	0.003	0.000	0.000	0.000	0.001	0.000	0.004
metro-prague-1163-45008	metro	metro	0.000	0.003	0.933	0.002	0.000	0.001	0.001	0.001	0.000	0.060
metro-prague-1163-45123	metro	metro	0.000	0.001	0.994	0.001	0.000	0.000	0.000	0.000	0.000	0.004
metro-prague-1163-45157	metro	metro	0.000	0.001	0.980	0.003	0.000	0.001	0.000	0.001	0.000	0.014
metro-prague-1163-45310	metro	metro	0.000	0.001	0.990	0.002	0.000	0.001	0.000	0.001	0.000	0.004
metro-prague-1163-45469	metro	metro	0.001	0.003	0.943	0.004	0.001	0.001	0.001	0.001	0.001	0.045
metro-prague-1163-45559	metro	metro	0.001	0.002	0.981	0.004	0.000	0.001	0.000	0.001	0.000	0.010
metro-prague-1163-45735	metro	metro	0.000	0.001	0.960	0.001	0.000	0.000	0.000	0.000	0.000	0.035
metro-prague-1204-44165	metro	metro	0.001	0.003	0.959	0.008	0.001	0.001	0.002	0.001	0.001	0.023
metro-prague-1204-44199	tram	metro	0.001	0.026	0.247	0.007	0.002	0.002	0.004	0.002	0.002	0.707
metro-prague-1204-44240	metro	metro	0.001	0.004	0.934	0.006	0.001	0.002	0.001	0.001	0.001	0.050
metro-prague-1204-44424	metro	metro	0.003	0.011	0.898	0.007	0.002	0.002	0.006	0.002	0.001	0.068
metro-prague-1204-44537	metro	metro	0.001	0.001	0.985	0.004	0.000	0.001	0.001	0.001	0.000	0.006
metro-prague-1204-44777	metro	metro	0.002	0.005	0.931	0.022	0.001	0.003	0.002	0.002	0.002	0.030
metro-prague-1204-44873	metro	metro	0.001	0.007	0.756	0.007	0.001	0.002	0.002	0.001	0.001	0.221
metro-prague-1204-45313	metro	metro	0.000	0.001	0.977	0.001	0.000	0.000	0.001	0.000	0.000	0.019
metro-prague-1204-45354	metro	metro	0.000	0.001	0.973	0.000	0.000	0.000	0.001	0.000	0.000	0.023
metro-prague-1204-45499	metro	metro	0.003	0.004	0.928	0.026	0.002	0.003	0.003	0.003	0.003	0.024
metro-prague-1204-45660	metro	metro	0.000	0.001	0.990	0.000	0.000	0.000	0.001	0.000	0.000	0.006
metro-prague-1213-44212	metro	metro	0.001	0.002	0.951	0.033	0.001	0.001	0.001	0.001	0.001	0.008
metro-prague-1213-44217	metro	metro	0.001	0.002	0.983	0.003	0.001	0.001	0.001	0.001	0.001	0.007
metro-prague-1213-44320	metro	metro	0.002	0.002	0.945	0.035	0.001	0.001	0.001	0.001	0.001	0.010
metro-prague-1213-44692	metro	metro	0.001	0.001	0.990	0.003	0.000	0.000	0.001	0.000	0.000	0.004
metro-prague-1213-44806	metro	metro	0.002	0.002	0.927	0.053	0.001	0.001	0.001	0.002	0.001	0.009
metro-prague-1213-44857	metro	metro	0.001	0.001	0.983	0.003	0.000	0.001	0.001	0.001	0.000	0.009
metro-prague-1213-44903	metro	metro	0.001	0.002	0.955	0.033	0.000	0.001	0.000	0.001	0.001	0.007
metro-prague-1213-44961	metro	metro	0.001	0.002	0.981	0.004	0.001	0.001	0.001	0.001	0.000	0.008
metro-prague-1213-44982	metro	metro	0.002	0.003	0.968	0.015	0.001	0.001	0.001	0.002	0.001	0.007
metro-prague-1213-45005	metro	metro	0.000	0.002	0.971	0.003	0.000	0.000	0.000	0.000	0.000	0.023
metro-prague-1213-45018	metro	metro	0.001	0.001	0.964	0.011	0.001	0.001	0.001	0.001	0.000	0.020
metro-prague-1213-45074	metro	metro	0.001	0.002	0.969	0.007	0.001	0.001	0.001	0.001	0.001	0.018
metro-prague-1213-45130	metro	metro	0.001	0.002	0.951	0.013	0.001	0.001	0.001	0.001	0.001	0.029
metro-prague-1213-45179	metro	metro	0.000	0.000	0.990	0.001	0.000	0.000	0.000	0.000	0.000	0.007
metro-prague-1213-45266	metro	metro	0.000	0.001	0.991	0.002	0.000	0.000	0.000	0.000	0.000	0.005
metro-prague-1213-45473	metro	metro	0.000	0.001	0.991	0.002	0.000	0.000	0.000	0.000	0.000	0.004
metro-prague-1213-45643	metro	metro	0.001	0.002	0.978	0.005	0.001	0.001	0.001	0.001	0.001	0.010
metro-prague-1213-45711	metro	metro	0.001	0.002	0.985	0.004	0.001	0.001	0.001	0.001	0.000	0.006
metro-stockholm-227-6818	metro	metro	0.001	0.007	0.658	0.006	0.002	0.001	0.002	0.001	0.001	0.322
metro-stockholm-227-6819	metro	metro	0.001	0.002	0.944	0.005	0.001	0.001	0.001	0.001	0.000	0.045
metro-stockholm-227-6820	metro	metro	0.001	0.007	0.900	0.008	0.001	0.002	0.001	0.002	0.001	0.076
metro-stockholm-227-6821	metro	metro	0.003	0.007	0.932	0.004	0.002	0.002	0.001	0.003	0.001	0.045
metro-stockholm-227-6822	metro	metro	0.001	0.001	0.982	0.001	0.000	0.000	0.000	0.000	0.000	0.013
metro-stockholm-227-6823	metro	metro	0.001	0.001	0.976	0.001	0.000	0.001	0.000	0.000	0.000	0.019
metro-stockholm-227-6824	metro	metro	0.001	0.004	0.906	0.017	0.001	0.001	0.001	0.001	0.001	0.066
metro-stockholm-227-6825	metro	metro	0.002	0.005	0.962	0.003	0.001	0.002	0.001	0.003	0.001	0.019
metro-stockholm-227-6826	metro	metro	0.000	0.002	0.962	0.003	0.000	0.000	0.000	0.000	0.000	0.031
metro-stockholm-227-6827	metro	metro	0.000	0.001	0.993	0.001	0.000	0.000	0.000	0.000	0.000	0.005
metro-stockholm-227-6828	metro	metro	0.001	0.002	0.978	0.002	0.001	0.001	0.001	0.001	0.000	0.012
metro-stockholm-227-6829	metro	metro	0.001	0.004	0.951	0.008	0.001	0.001	0.001	0.001	0.001	0.031
metro-stockholm-227-6830	metro	metro	0.001	0.001	0.988	0.001	0.000	0.001	0.000	0.001	0.000	0.008
metro-stockholm-227-6831	metro	metro	0.001	0.005	0.932	0.014	0.002	0.001	0.001	0.002	0.001	0.040
metro-stockholm-227-6832	metro	metro	0.002	0.001	0.985	0.002	0.001	0.001	0.001	0.001	0.000	0.006
metro-stockholm-227-6833	metro	metro	0.000	0.003	0.880	0.006	0.001	0.001	0.001	0.001	0.000	0.108
metro-stockholm-227-6834	metro	metro	0.001	0.001	0.976	0.001	0.000	0.001	0.000	0.000	0.000	0.019
metro-stockholm-227-6835	metro	metro	0.001	0.001	0.993	0.002	0.000	0.001	0.000	0.000	0.000	0.002
metro-stockholm-227-6836	metro	metro	0.000	0.001	0.993	0.001	0.000	0.000	0.000	0.000	0.000	0.004
metro-stockholm-227-6837	metro	metro	0.001	0.001	0.994	0.001	0.000	0.000	0.000	0.000	0.000	0.003
metro-stockholm-227-6838	metro	metro	0.001	0.003	0.936	0.006	0.001	0.001	0.001	0.001	0.001	0.048
metro-stockholm-227-6839	metro	metro	0.000	0.001	0.991	0.001	0.000	0.000	0.000	0.000	0.000	0.005
metro-stockholm-227-6840	metro	metro	0.001	0.005	0.916	0.006	0.002	0.001	0.001	0.002	0.001	0.065
metro-stockholm-227-6841	metro	metro	0.001	0.001	0.986	0.001	0.000	0.000	0.000	0.000	0.000	0.009
metro-stockholm-227-6842	metro	metro	0.001	0.004	0.928	0.005	0.001	0.001	0.001	0.001	0.001	0.057
metro-stockholm-227-6843	metro	metro	0.003	0.011	0.922	0.018	0.003	0.002	0.002	0.002	0.001	0.037
metro-stockholm-227-6844	metro	metro	0.001	0.005	0.971	0.002	0.001	0.001	0.001	0.002	0.000	0.016
metro-stockholm-227-6845	metro	metro	0.002	0.007	0.923	0.015	0.002	0.002	0.001	0.002	0.001	0.045
metro-stockholm-227-6846	metro	metro	0.001	0.006	0.814	0.006	0.002	0.001	0.002	0.002	0.001	0.166
metro-stockholm-227-6847	metro	metro	0.001	0.005	0.958	0.006	0.001	0.001	0.001	0.001	0.001	0.026
metro-stockholm-227-6848	metro	metro	0.001	0.001	0.991	0.001	0.000	0.000	0.000	0.000	0.000	0.004
metro-stockholm-227-6849	metro	metro	0.001	0.004	0.910	0.005	0.001	0.001	0.001	0.001	0.001	0.076
metro-stockholm-227-6850	metro	metro	0.001	0.006	0.936	0.004	0.001	0.001	0.001	0.002	0.001	0.047
metro-stockholm-227-6851	metro	metro	0.001	0.004	0.900	0.007	0.001	0.001	0.001	0.001	0.001	0.082
metro-stockholm-227-6852	metro	metro	0.000	0.001	0.994	0.001	0.000	0.000	0.000	0.000	0.000	0.003
metro-stockholm-227-6853	metro	metro	0.002	0.004	0.966	0.002	0.001	0.001	0.001	0.002	0.000	0.020
metro-vienna-228-6854	metro	metro	0.002	0.008	0.925	0.006	0.001	0.002	0.002	0.003	0.001	0.048
metro-vienna-228-6855	metro	metro	0.001	0.007	0.872	0.006	0.001	0.001	0.001	0.001	0.001	0.108
metro-vienna-228-6856	metro	metro	0.001	0.009	0.925	0.002	0.001	0.001	0.001	0.001	0.001	0.058
metro-vienna-228-6857	metro	metro	0.000	0.001	0.947	0.001	0.000	0.000	0.000	0.000	0.000	0.049
metro-vienna-228-6858	metro	metro	0.002	0.008	0.935	0.005	0.002	0.004	0.003	0.003	0.002	0.035
metro-vienna-228-6859	metro	metro	0.000	0.004	0.983	0.001	0.000	0.000	0.001	0.001	0.000	0.010
metro-vienna-228-6860	metro	metro	0.001	0.002	0.979	0.004	0.000	0.001	0.001	0.001	0.000	0.012
metro-vienna-228-6861	metro	metro	0.001	0.006	0.938	0.006	0.001	0.001	0.001	0.001	0.001	0.043
metro-vienna-228-6862	metro	metro	0.000	0.001	0.984	0.002	0.000	0.000	0.000	0.000	0.000	0.012
metro-vienna-228-6863	metro	metro	0.000	0.002	0.975	0.001	0.000	0.001	0.000	0.000	0.000	0.020
metro-vienna-228-6864	metro	metro	0.000	0.001	0.987	0.001	0.000	0.000	0.000	0.000	0.000	0.010
