aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
metro-lisbon-1199-44306	metro	metro	0.007	0.002	0.716	0.063	0.000	0.000	0.072	0.001	0.001	0.139
metro-lisbon-1199-44394	metro	metro	0.002	0.002	0.703	0.044	0.000	0.000	0.018	0.000	0.000	0.231
metro-lisbon-1199-44751	metro	metro	0.016	0.002	0.762	0.021	0.000	0.000	0.014	0.000	0.000	0.184
metro-lisbon-1199-44865	metro	metro	0.034	0.001	0.801	0.067	0.000	0.000	0.022	0.000	0.000	0.076
metro-lisbon-1199-44930	metro	metro	0.009	0.002	0.686	0.026	0.000	0.000	0.026	0.000	0.000	0.250
metro-lisbon-1199-45154	metro	metro	0.029	0.001	0.607	0.135	0.000	0.000	0.172	0.002	0.001	0.053
metro-lisbon-1199-45240	metro	metro	0.006	0.000	0.961	0.009	0.000	0.000	0.004	0.000	0.000	0.020
metro-lisbon-1199-45418	metro	metro	0.041	0.003	0.678	0.104	0.000	0.000	0.058	0.001	0.000	0.113
metro-lisbon-1199-45513	metro	metro	0.003	0.000	0.967	0.004	0.000	0.000	0.012	0.000	0.000	0.014
metro-lisbon-1199-45634	metro	metro	0.003	0.000	0.946	0.009	0.000	0.000	0.016	0.000	0.000	0.025
metro-lisbon-1199-45637	metro	metro	0.019	0.001	0.485	0.096	0.000	0.000	0.348	0.000	0.000	0.050
metro-lisbon-1199-45684	metro	metro	0.004	0.000	0.960	0.006	0.000	0.000	0.011	0.000	0.000	0.018
metro-lisbon-1217-44266	metro	metro	0.004	0.023	0.622	0.062	0.001	0.001	0.007	0.000	0.001	0.281
metro-lisbon-1217-44291	metro	metro	0.001	0.005	0.550	0.072	0.000	0.000	0.002	0.000	0.000	0.369
metro-lisbon-1217-44324	metro	metro	0.009	0.026	0.734	0.100	0.000	0.000	0.015	0.000	0.001	0.114
metro-lisbon-1217-44642	metro	metro	0.006	0.003	0.780	0.031	0.000	0.000	0.006	0.000	0.000	0.174
metro-lisbon-1217-44679	metro	metro	0.007	0.002	0.684	0.037	0.000	0.000	0.009	0.000	0.000	0.261
metro-lisbon-1217-45062	metro	metro	0.014	0.006	0.745	0.093	0.000	0.000	0.009	0.000	0.000	0.132
metro-lisbon-1217-45102	metro	metro	0.003	0.004	0.707	0.030	0.000	0.000	0.002	0.000	0.000	0.254
metro-lisbon-1217-45279	metro	metro	0.014	0.056	0.738	0.065	0.000	0.001	0.009	0.000	0.000	0.116
metro-lisbon-1217-45455	metro	metro	0.001	0.010	0.692	0.042	0.000	0.000	0.001	0.000	0.000	0.253
metro-lisbon-1224-44455	metro	metro	0.000	0.011	0.495	0.053	0.000	0.000	0.001	0.000	0.002	0.436
metro-lisbon-1224-44568	tram	metro	0.000	0.009	0.387	0.106	0.000	0.000	0.000	0.000	0.002	0.495
metro-lisbon-1224-44603	tram	metro	0.005	0.001	0.402	0.049	0.000	0.000	0.002	0.000	0.000	0.540
metro-lisbon-1224-44688	tram	metro	0.000	0.007	0.366	0.051	0.000	0.000	0.000	0.000	0.000	0.575
metro-lisbon-1224-44776	tram	metro	0.001	0.003	0.371	0.118	0.000	0.000	0.001	0.000	0.000	0.505
metro-lisbon-1224-44955	tram	metro	0.000	0.004	0.221	0.155	0.000	0.000	0.001	0.000	0.001	0.617
metro-lisbon-1224-45017	metro	metro	0.008	0.002	0.446	0.107	0.000	0.000	0.005	0.000	0.000	0.432
metro-lisbon-1224-45051	tram	metro	0.001	0.007	0.360	0.079	0.000	0.000	0.006	0.000	0.001	0.544
metro-lisbon-1224-45162	metro	metro	0.000	0.006	0.598	0.042	0.000	0.000	0.000	0.000	0.000	0.353
metro-lisbon-1224-45308	tram	metro	0.000	0.005	0.258	0.057	0.000	0.000	0.000	0.000	0.001	0.679
metro-lisbon-1224-45411	metro	metro	0.001	0.016	0.643	0.063	0.000	0.000	0.007	0.000	0.003	0.266
metro-lisbon-1224-45413	tram	metro	0.002	0.002	0.409	0.038	0.000	0.000	0.001	0.000	0.000	0.548
metro-lisbon-1224-45524	metro	metro	0.001	0.000	0.581	0.045	0.000	0.000	0.002	0.000	0.000	0.370
metro-lisbon-1224-45583	metro	metro	0.000	0.005	0.514	0.036	0.000	0.000	0.001	0.000	0.001	0.443
metro-lisbon-1224-45653	metro	metro	0.002	0.001	0.653	0.048	0.000	0.000	0.003	0.000	0.000	0.291
metro-lyon-1181-44116	tram	metro	0.004	0.046	0.178	0.006	0.000	0.000	0.001	0.000	0.000	0.765
metro-lyon-1181-44146	metro	metro	0.079	0.038	0.658	0.043	0.000	0.000	0.011	0.000	0.001	0.169
metro-lyon-1181-44168	metro	metro	0.044	0.011	0.717	0.081	0.000	0.000	0.028	0.001	0.000	0.117
metro-lyon-1181-44269	metro	metro	0.009	0.002	0.700	0.019	0.001	0.001	0.160	0.005	0.001	0.102
metro-lyon-1181-44331	tram	metro	0.010	0.011	0.443	0.009	0.000	0.000	0.008	0.001	0.000	0.516
metro-lyon-1181-44369	metro	metro	0.060	0.013	0.576	0.087	0.000	0.000	0.012	0.001	0.000	0.250
metro-lyon-1181-44494	metro	metro	0.003	0.003	0.625	0.009	0.000	0.000	0.003	0.000	0.000	0.356
metro-lyon-1181-44564	tram	metro	0.003	0.015	0.313	0.016	0.000	0.000	0.002	0.001	0.000	0.650
metro-lyon-1181-44581	metro	metro	0.003	0.005	0.952	0.007	0.000	0.000	0.010	0.000	0.000	0.021
metro-lyon-1181-44862	metro	metro	0.028	0.028	0.665	0.127	0.000	0.001	0.014	0.001	0.000	0.137
metro-lyon-1181-44891	metro	metro	0.024	0.046	0.492	0.074	0.001	0.002	0.052	0.007	0.000	0.303
metro-lyon-1181-44952	metro	metro	0.004	0.045	0.582	0.006	0.000	0.000	0.000	0.000	0.000	0.362
metro-lyon-1181-45112	metro	metro	0.002	0.182	0.509	0.006	0.000	0.000	0.000	0.000	0.000	0.301
metro-lyon-1181-45177	metro	metro	0.012	0.024	0.695	0.095	0.000	0.000	0.008	0.001	0.000	0.164
metro-lyon-1181-45374	metro	metro	0.003	0.110	0.451	0.006	0.000	0.000	0.000	0.000	0.000	0.429
metro-lyon-1181-45575	metro	metro	0.008	0.079	0.734	0.007	0.000	0.001	0.001	0.000	0.000	0.168
metro-lyon-1181-45649	metro	metro	0.146	0.023	0.480	0.110	0.000	0.001	0.021	0.002	0.000	0.216
metro-lyon-1181-45719	metro	metro	0.054	0.025	0.633	0.115	0.000	0.000	0.012	0.001	0.000	0.160
metro-lyon-1201-44158	metro	metro	0.015	0.009	0.468	0.090	0.002	0.003	0.038	0.009	0.001	0.365
metro-lyon-1201-44196	metro	metro	0.077	0.006	0.810	0.031	0.000	0.000	0.031	0.001	0.001	0.043
metro-lyon-1201-44437	metro	metro	0.114	0.015	0.295	0.081	0.001	0.002	0.233	0.006	0.001	0.253
metro-lyon-1201-44507	shopping_mall	metro	0.166	0.011	0.167	0.231	0.001	0.002	0.388	0.011	0.003	0.021
metro-lyon-1201-44530	bus	metro	0.039	0.365	0.238	0.053	0.008	0.030	0.069	0.005	0.130	0.063
metro-lyon-1201-44608	metro	metro	0.030	0.210	0.288	0.157	0.003	0.010	0.138	0.006	0.062	0.096
metro-lyon-1201-44668	metro	metro	0.007	0.027	0.862	0.020	0.001	0.003	0.003	0.004	0.002	0.071
metro-lyon-1201-44815	metro	metro	0.029	0.028	0.430	0.395	0.002	0.002	0.042	0.005	0.028	0.041
metro-lyon-1201-44858	metro	metro	0.037	0.028	0.681	0.057	0.000	0.000	0.076	0.003	0.003	0.115
metro-lyon-1201-44934	shopping_mall	metro	0.020	0.005	0.126	0.046	0.000	0.001	0.770	0.006	0.001	0.023
metro-lyon-1201-45023	metro	metro	0.026	0.056	0.724	0.077	0.001	0.001	0.023	0.002	0.008	0.083
metro-lyon-1201-45026	metro	metro	0.100	0.026	0.290	0.101	0.001	0.016	0.276	0.021	0.002	0.166
metro-lyon-1201-45136	metro	metro	0.145	0.040	0.306	0.167	0.000	0.004	0.206	0.005	0.002	0.125
metro-lyon-1201-45166	tram	metro	0.138	0.002	0.286	0.030	0.000	0.001	0.165	0.016	0.000	0.361
metro-lyon-1201-45360	bus	metro	0.034	0.313	0.297	0.122	0.005	0.014	0.040	0.003	0.086	0.086
metro-lyon-1201-45581	metro	metro	0.007	0.021	0.788	0.015	0.000	0.002	0.017	0.001	0.001	0.149
metro-lyon-1201-45591	bus	metro	0.023	0.468	0.160	0.053	0.005	0.028	0.055	0.005	0.153	0.050
metro-lyon-1201-45725	shopping_mall	metro	0.031	0.044	0.106	0.206	0.001	0.006	0.398	0.018	0.003	0.188
metro-lyon-1206-44172	metro	metro	0.030	0.276	0.488	0.014	0.021	0.007	0.004	0.009	0.005	0.145
metro-lyon-1206-44265	metro	metro	0.017	0.018	0.942	0.011	0.000	0.002	0.004	0.000	0.000	0.004
metro-lyon-1206-44343	metro	metro	0.005	0.027	0.953	0.007	0.000	0.002	0.002	0.000	0.001	0.003
metro-lyon-1206-44364	metro	metro	0.005	0.257	0.658	0.003	0.005	0.004	0.000	0.002	0.002	0.064
metro-lyon-1206-44395	metro	metro	0.004	0.014	0.966	0.007	0.000	0.001	0.003	0.000	0.001	0.004
metro-lyon-1206-44595	metro	metro	0.009	0.373	0.548	0.022	0.000	0.004	0.005	0.001	0.002	0.035
metro-lyon-1206-44713	metro	metro	0.031	0.054	0.778	0.010	0.008	0.009	0.004	0.034	0.003	0.069
metro-lyon-1206-44814	metro	metro	0.028	0.036	0.873	0.023	0.001	0.005	0.004	0.002	0.001	0.028
metro-lyon-1206-44827	metro	metro	0.006	0.130	0.836	0.014	0.000	0.003	0.003	0.001	0.002	0.006
metro-lyon-1206-44910	metro	metro	0.016	0.135	0.642	0.008	0.023	0.009	0.001	0.014	0.003	0.148
metro-lyon-1206-44940	metro	metro	0.006	0.031	0.946	0.006	0.000	0.003	0.002	0.000	0.000	0.005
metro-lyon-1206-44953	metro	metro	0.004	0.037	0.931	0.013	0.000	0.002	0.006	0.000	0.001	0.006
metro-lyon-1206-45016	metro	metro	0.071	0.050	0.482	0.033	0.007	0.005	0.106	0.037	0.003	0.207
metro-lyon-1206-45148	metro	metro	0.023	0.116	0.830	0.003	0.001	0.012	0.001	0.001	0.001	0.011
metro-lyon-1206-45406	metro	metro	0.014	0.037	0.925	0.013	0.000	0.003	0.003	0.001	0.001	0.003
metro-lyon-1206-45718	metro	metro	0.028	0.066	0.854	0.019	0.001	0.006	0.007	0.001	0.004	0.013
metro-milan-1197-44145	tram	metro	0.000	0.012	0.464	0.017	0.002	0.000	0.003	0.001	0.001	0.501
metro-milan-1197-44231	metro	metro	0.003	0.002	0.769	0.073	0.001	0.000	0.018	0.002	0.002	0.131
metro-milan-1197-44299	metro	metro	0.000	0.000	0.853	0.000	0.000	0.000	0.000	0.000	0.000	0.145
metro-milan-1197-44452	metro	metro	0.000	0.007	0.591	0.001	0.001	0.000	0.001	0.001	0.000	0.398
metro-milan-1197-44478	tram	metro	0.000	0.031	0.079	0.022	0.000	0.000	0.000	0.000	0.000	0.867
metro-milan-1197-44514	metro	metro	0.000	0.022	0.524	0.012	0.000	0.000	0.000	0.000	0.000	0.440
metro-milan-1197-44680	metro	metro	0.000	0.000	0.969	0.000	0.000	0.000	0.000	0.000	0.000	0.030
metro-milan-1197-44802	metro	metro	0.000	0.096	0.775	0.000	0.001	0.000	0.000	0.000	0.000	0.126
metro-milan-1197-44844	metro	metro	0.000	0.001	0.579	0.012	0.001	0.000	0.001	0.000	0.000	0.406
metro-milan-1197-44875	metro	metro	0.000	0.003	0.563	0.016	0.002	0.000	0.006	0.001	0.001	0.406
metro-milan-1197-44929	metro	metro	0.000	0.005	0.968	0.001	0.000	0.000	0.000	0.001	0.000	0.024
metro-milan-1197-44975	metro	metro	0.000	0.003	0.715	0.000	0.001	0.000	0.000	0.000	0.000	0.281
metro-milan-1197-45069	metro	metro	0.006	0.002	0.425	0.347	0.000	0.000	0.068	0.002	0.001	0.150
metro-milan-1197-45145	metro	metro	0.008	0.001	0.448	0.373	0.000	0.000	0.067	0.001	0.001	0.101
metro-milan-1197-45204	metro	metro	0.000	0.023	0.523	0.028	0.001	0.000	0.001	0.001	0.001	0.423
metro-milan-1197-45231	metro	metro	0.000	0.002	0.977	0.002	0.000	0.000	0.002	0.001	0.003	0.013
metro-milan-1197-45249	metro	metro	0.001	0.002	0.949	0.003	0.001	0.000	0.008	0.003	0.001	0.032
metro-milan-1197-45256	metro	metro	0.000	0.000	0.971	0.000	0.000	0.000	0.000	0.000	0.000	0.028
metro-milan-1197-45364	metro	metro	0.007	0.008	0.944	0.003	0.000	0.000	0.023	0.007	0.001	0.006
metro-milan-1197-45646	metro	metro	0.002	0.084	0.623	0.073	0.001	0.000	0.017	0.004	0.002	0.195
metro-milan-1218-44276	metro	metro	0.000	0.009	0.650	0.039	0.000	0.000	0.000	0.001	0.000	0.301
metro-milan-1218-44325	metro_station	metro	0.002	0.001	0.326	0.468	0.000	0.000	0.040	0.004	0.001	0.156
metro-milan-1218-44353	metro	metro	0.000	0.000	0.728	0.002	0.000	0.000	0.000	0.000	0.000	0.269
metro-milan-1218-44438	metro	metro	0.000	0.000	0.973	0.001	0.000	0.000	0.000	0.000	0.000	0.026
metro-milan-1218-44535	metro	metro	0.000	0.000	0.960	0.003	0.000	0.000	0.000	0.000	0.000	0.036
metro-milan-1218-44544	metro	metro	0.013	0.002	0.476	0.360	0.001	0.000	0.081	0.015	0.001	0.052
metro-milan-1218-44758	metro_station	metro	0.004	0.002	0.254	0.477	0.001	0.000	0.030	0.007	0.000	0.226
metro-milan-1218-44764	tram	metro	0.000	0.010	0.158	0.007	0.000	0.000	0.000	0.000	0.000	0.824
metro-milan-1218-44775	metro	metro	0.000	0.000	0.921	0.002	0.000	0.000	0.000	0.001	0.000	0.074
metro-milan-1218-44863	metro	metro	0.000	0.001	0.947	0.001	0.000	0.000	0.000	0.000	0.000	0.050
metro-milan-1218-45019	metro	metro	0.000	0.012	0.590	0.056	0.000	0.000	0.000	0.001	0.000	0.340
metro-milan-1218-45027	metro	metro	0.000	0.000	0.975	0.006	0.000	0.000	0.008	0.002	0.000	0.009
metro-milan-1218-45033	metro	metro	0.000	0.000	0.938	0.003	0.000	0.000	0.000	0.000	0.000	0.058
metro-milan-1218-45073	metro	metro	0.000	0.006	0.512	0.036	0.000	0.000	0.000	0.001	0.000	0.445
metro-milan-1218-45075	tram	metro	0.000	0.012	0.310	0.054	0.000	0.000	0.000	0.001	0.000	0.622
metro-milan-1218-45117	metro	metro	0.014	0.002	0.562	0.324	0.000	0.000	0.050	0.007	0.002	0.038
metro-milan-1218-45270	metro	metro	0.000	0.001	0.827	0.004	0.000	0.000	0.000	0.000	0.000	0.168
metro-milan-1218-45366	metro	metro	0.000	0.000	0.982	0.001	0.000	0.000	0.000	0.000	0.000	0.017
metro-milan-1218-45486	tram	metro	0.000	0.048	0.452	0.016	0.000	0.000	0.000	0.000	0.000	0.484
metro-prague-1163-44094	metro	metro	0.000	0.001	0.968	0.003	0.000	0.000	0.000	0.000	0.000	0.027
metro-prague-1163-44148	metro	metro	0.000	0.003	0.831	0.001	0.000	0.000	0.000	0.000	0.000	0.164
metro-prague-1163-44202	metro	metro	0.000	0.000	0.969	0.003	0.000	0.000	0.000	0.000	0.000	0.027
metro-prague-1163-44292	metro	metro	0.000	0.000	0.969	0.001	0.000	0.000	0.000	0.000	0.000	0.029
metro-prague-1163-44340	metro	metro	0.000	0.000	0.983	0.005	0.000	0.000	0.000	0.000	0.000	0.011
metro-prague-1163-44734	metro	metro	0.000	0.000	0.985	0.003	0.000	0.000	0.000	0.000	0.001	0.010
metro-prague-1163-45008	metro	metro	0.000	0.004	0.810	0.006	0.000	0.000	0.000	0.000	0.000	0.178
metro-prague-1163-45123	metro	metro	0.000	0.000	0.986	0.000	0.000	0.000	0.000	0.000	0.000	0.013
metro-prague-1163-45157	metro	metro	0.000	0.001	0.949	0.002	0.000	0.000	0.000	0.000	0.000	0.048
metro-prague-1163-45310	metro	metro	0.000	0.001	0.989	0.003	0.000	0.000	0.000	0.000	0.001	0.006
metro-prague-1163-45469	metro	metro	0.000	0.001	0.920	0.008	0.000	0.000	0.000	0.000	0.001	0.070
metro-prague-1163-45559	metro	metro	0.000	0.001	0.984	0.004	0.000	0.000	0.000	0.000	0.001	0.010
metro-prague-1163-45735	metro	metro	0.000	0.001	0.855	0.004	0.000	0.000	0.000	0.000	0.000	0.139
metro-prague-1204-44165	metro	metro	0.002	0.002	0.815	0.069	0.001	0.000	0.005	0.001	0.003	0.103
metro-prague-1204-44199	tram	metro	0.000	0.042	0.304	0.006	0.001	0.000	0.000	0.001	0.000	0.645
metro-prague-1204-44240	metro	metro	0.000	0.020	0.748	0.002	0.000	0.000	0.000	0.000	0.000	0.229
metro-prague-1204-44424	metro	metro	0.005	0.004	0.766	0.064	0.001	0.000	0.018	0.001	0.001	0.140
metro-prague-1204-44537	metro	metro	0.001	0.001	0.936	0.037	0.000	0.000	0.003	0.001	0.002	0.019
metro-prague-1204-44777	metro	metro	0.000	0.022	0.865	0.023	0.000	0.001	0.000	0.000	0.007	0.080
metro-prague-1204-44873	metro	metro	0.000	0.007	0.770	0.006	0.000	0.000	0.000	0.000	0.000	0.216
metro-prague-1204-45313	metro	metro	0.000	0.003	0.964	0.000	0.000	0.000	0.000	0.000	0.000	0.033
metro-prague-1204-45354	metro	metro	0.000	0.001	0.960	0.000	0.000	0.000	0.000	0.000	0.000	0.038
metro-prague-1204-45499	metro	metro	0.001	0.001	0.850	0.080	0.001	0.000	0.006	0.001	0.023	0.037
metro-prague-1204-45660	metro	metro	0.000	0.000	0.993	0.000	0.000	0.000	0.000	0.000	0.000	0.006
metro-prague-1213-44212	metro	metro	0.000	0.000	0.975	0.015	0.000	0.000	0.000	0.000	0.001	0.009
metro-prague-1213-44217	metro	metro	0.000	0.000	0.994	0.001	0.000	0.000	0.000	0.000	0.000	0.005
metro-prague-1213-44320	metro	metro	0.000	0.002	0.937	0.041	0.000	0.000	0.000	0.001	0.008	0.011
metro-prague-1213-44692	metro	metro	0.000	0.000	0.990	0.005	0.000	0.000	0.001	0.000	0.000	0.005
metro-prague-1213-44806	metro	metro	0.000	0.000	0.969	0.019	0.000	0.000	0.000	0.000	0.001	0.010
metro-prague-1213-44857	metro	metro	0.000	0.000	0.991	0.003	0.000	0.000	0.000	0.001	0.001	0.004
metro-prague-1213-44903	metro	metro	0.000	0.001	0.838	0.118	0.000	0.000	0.001	0.002	0.003	0.037
metro-prague-1213-44961	metro	metro	0.000	0.000	0.994	0.002	0.000	0.000	0.000	0.000	0.001	0.002
metro-prague-1213-44982	metro	metro	0.000	0.000	0.983	0.013	0.000	0.000	0.000	0.000	0.001	0.004
metro-prague-1213-45005	metro	metro	0.000	0.004	0.795	0.003	0.000	0.000	0.000	0.000	0.000	0.199
metro-prague-1213-45018	metro	metro	0.000	0.000	0.899	0.005	0.000	0.000	0.000	0.000	0.000	0.095
metro-prague-1213-45074	metro	metro	0.000	0.000	0.946	0.001	0.000	0.000	0.000	0.000	0.000	0.052
metro-prague-1213-45130	metro	metro	0.000	0.002	0.775	0.022	0.000	0.000	0.000	0.000	0.000	0.200
metro-prague-1213-45179	metro	metro	0.000	0.000	0.980	0.002	0.000	0.000	0.000	0.000	0.000	0.018
metro-prague-1213-45266	metro	metro	0.000	0.000	0.991	0.002	0.000	0.000	0.000	0.001	0.000	0.006
metro-prague-1213-45473	metro	metro	0.000	0.000	0.994	0.002	0.000	0.000	0.000	0.000	0.000	0.003
metro-prague-1213-45643	metro	metro	0.000	0.000	0.993	0.002	0.000	0.000	0.000	0.001	0.002	0.002
metro-prague-1213-45711	metro	metro	0.000	0.000	0.996	0.001	0.000	0.000	0.000	0.000	0.000	0.001
metro-stockholm-227-6818	tram	metro	0.000	0.009	0.409	0.009	0.001	0.000	0.000	0.000	0.000	0.571
metro-stockholm-227-6819	metro	metro	0.000	0.005	0.696	0.030	0.001	0.000	0.000	0.000	0.000	0.266
metro-stockholm-227-6820	metro	metro	0.000	0.052	0.588	0.023	0.001	0.000	0.000	0.000	0.001	0.335
metro-stockholm-227-6821	metro	metro	0.001	0.025	0.827	0.002	0.008	0.000	0.000	0.002	0.001	0.135
metro-stockholm-227-6822	metro	metro	0.000	0.002	0.971	0.000	0.001	0.000	0.000	0.000	0.000	0.025
metro-stockholm-227-6823	metro	metro	0.000	0.011	0.909	0.000	0.002	0.000	0.000	0.000	0.000	0.077
metro-stockholm-227-6824	metro	metro	0.000	0.004	0.831	0.035	0.000	0.000	0.000	0.000	0.000	0.129
metro-stockholm-227-6825	metro	metro	0.001	0.058	0.733	0.002	0.051	0.001	0.000	0.008	0.004	0.143
metro-stockholm-227-6826	metro	metro	0.000	0.004	0.812	0.020	0.001	0.000	0.000	0.000	0.000	0.162
metro-stockholm-227-6827	metro	metro	0.000	0.006	0.974	0.000	0.001	0.000	0.000	0.000	0.000	0.019
metro-stockholm-227-6828	metro	metro	0.001	0.010	0.923	0.001	0.013	0.001	0.000	0.002	0.002	0.047
metro-stockholm-227-6829	metro	metro	0.000	0.006	0.731	0.036	0.001	0.000	0.000	0.000	0.001	0.225
metro-stockholm-227-6830	metro	metro	0.000	0.004	0.983	0.000	0.001	0.000	0.000	0.000	0.000	0.011
metro-stockholm-227-6831	metro	metro	0.000	0.006	0.663	0.036	0.003	0.000	0.000	0.001	0.001	0.290
metro-stockholm-227-6832	metro	metro	0.000	0.002	0.987	0.000	0.000	0.000	0.000	0.000	0.000	0.010
metro-stockholm-227-6833	metro	metro	0.000	0.004	0.545	0.018	0.002	0.000	0.000	0.000	0.000	0.430
metro-stockholm-227-6834	metro	metro	0.000	0.006	0.965	0.000	0.002	0.000	0.000	0.000	0.000	0.027
metro-stockholm-227-6835	metro	metro	0.000	0.003	0.992	0.000	0.000	0.000	0.000	0.000	0.000	0.005
metro-stockholm-227-6836	metro	metro	0.000	0.002	0.983	0.000	0.001	0.000	0.000	0.000	0.000	0.014
metro-stockholm-227-6837	metro	metro	0.000	0.003	0.985	0.001	0.000	0.000	0.000	0.000	0.001	0.010
metro-stockholm-227-6838	metro	metro	0.000	0.003	0.834	0.008	0.001	0.000	0.000	0.000	0.000	0.153
metro-stockholm-227-6839	metro	metro	0.000	0.001	0.987	0.000	0.001	0.000	0.000	0.000	0.000	0.011
metro-stockholm-227-6840	metro	metro	0.000	0.005	0.789	0.007	0.001	0.000	0.000	0.000	0.000	0.197
metro-stockholm-227-6841	metro	metro	0.000	0.005	0.972	0.000	0.001	0.000	0.000	0.000	0.000	0.021
metro-stockholm-227-6842	metro	metro	0.000	0.015	0.690	0.012	0.001	0.000	0.000	0.000	0.000	0.282
metro-stockholm-227-6843	metro	metro	0.000	0.012	0.740	0.025	0.003	0.000	0.000	0.000	0.001	0.220
metro-stockholm-227-6844	metro	metro	0.000	0.142	0.631	0.002	0.033	0.001	0.000	0.005	0.004	0.182
metro-stockholm-227-6845	metro	metro	0.000	0.016	0.833	0.034	0.000	0.000	0.000	0.000	0.001	0.115
metro-stockholm-227-6846	tram	metro	0.000	0.003	0.341	0.010	0.003	0.000	0.000	0.000	0.000	0.642
metro-stockholm-227-6847	metro	metro	0.000	0.011	0.847	0.011	0.001	0.000	0.000	0.000	0.000	0.130
metro-stockholm-227-6848	metro	metro	0.000	0.011	0.955	0.001	0.001	0.000	0.000	0.000	0.000	0.032
metro-stockholm-227-6849	metro	metro	0.000	0.009	0.531	0.020	0.002	0.000	0.000	0.000	0.000	0.437
metro-stockholm-227-6850	metro	metro	0.000	0.043	0.688	0.009	0.001	0.000	0.000	0.000	0.000	0.258
metro-stockholm-227-6851	metro	metro	0.000	0.005	0.658	0.012	0.002	0.000	0.000	0.001	0.000	0.322
metro-stockholm-227-6852	metro	metro	0.000	0.006	0.983	0.000	0.000	0.000	0.000	0.000	0.000	0.010
metro-stockholm-227-6853	metro	metro	0.000	0.009	0.949	0.001	0.001	0.000	0.000	0.000	0.000	0.040
metro-vienna-228-6854	metro	metro	0.000	0.002	0.873	0.004	0.000	0.000	0.000	0.000	0.000	0.120
metro-vienna-228-6855	metro	metro	0.000	0.005	0.800	0.007	0.001	0.000	0.000	0.000	0.000	0.186
metro-vienna-228-6856	metro	metro	0.000	0.043	0.716	0.003	0.001	0.000	0.000	0.001	0.001	0.235
metro-vienna-228-6857	metro	metro	0.000	0.000	0.940	0.000	0.000	0.000	0.000	0.000	0.000	0.059
metro-vienna-228-6858	metro	metro	0.000	0.023	0.895	0.011	0.000	0.001	0.002	0.001	0.005	0.062
metro-vienna-228-6859	metro	metro	0.000	0.006	0.982	0.000	0.000	0.000	0.000	0.001	0.000	0.010
metro-vienna-228-6860	metro	metro	0.000	0.000	0.977	0.008	0.000	0.000	0.000	0.000	0.000	0.014
metro-vienna-228-6861	metro	metro	0.000	0.002	0.900	0.013	0.001	0.000	0.000	0.001	0.001	0.082
metro-vienna-228-6862	metro	metro	0.000	0.000	0.939	0.003	0.000	0.000	0.000	0.000	0.000	0.058
metro-vienna-228-6863	metro	metro	0.000	0.000	0.973	0.002	0.000	0.000	0.000	0.000	0.000	0.023
metro-vienna-228-6864	metro	metro	0.000	0.000	0.980	0.000	0.000	0.000	0.000	0.000	0.000	0.019
metro-vienna-228-6865	metro	metro	0.000	0.004	0.902	0.000	0.002	0.000	0.000	0.001	0.000	0.091
metro-vienna-228-6866	metro	metro	0.000	0.000	0.986	0.001	0.000	0.000	0.000	0.000	0.000	0.013
metro-vienna-228-6867	metro	metro	0.000	0.001	0.709	0.003	0.000	0.000	0.000	0.000	0.000	0.287
metro-vienna-228-6868	metro	metro	0.000	0.010	0.873	0.001	0.002	0.000	0.000	0.000	0.000	0.113
metro-vienna-228-6869	metro	metro	0.000	0.014	0.955	0.001	0.001	0.000	0.000	0.001	0.001	0.028
metro-vienna-228-6870	metro	metro	0.000	0.000	0.969	0.008	0.000	0.000	0.000	0.000	0.000	0.022
metro-vienna-228-6871	metro	metro	0.000	0.007	0.837	0.001	0.001	0.000	0.000	0.000	0.000	0.154
metro-vienna-228-6872	metro	metro	0.000	0.023	0.562	0.000	0.001	0.000	0.000	0.000	0.000	0.413
metro-vienna-228-6873	metro	metro	0.000	0.000	0.950	0.018	0.000	0.000	0.000	0.000	0.000	0.031
metro-vienna-228-6874	metro	metro	0.000	0.004	0.842	0.007	0.004	0.000	0.000	0.001	0.000	0.142
metro-vienna-228-6875	metro	metro	0.000	0.010	0.917	0.012	0.003	0.000	0.000	0.014	0.001	0.042
metro-vienna-228-6876	metro	metro	0.000	0.001	0.932	0.004	0.000	0.000	0.000	0.000	0.000	0.063
metro-vienna-228-6877	metro	metro	0.000	0.006	0.969	0.000	0.001	0.000	0.000	0.001	0.000	0.021
metro-vienna-228-6878	metro	metro	0.000	0.004	0.940	0.013	0.002	0.000	0.000	0.017	0.002	0.022
metro-vienna-228-6879	metro	metro	0.000	0.007	0.892	0.033	0.000	0.000	0.000	0.001	0.004	0.063
metro-vienna-228-6880	metro	metro	0.000	0.004	0.960	0.000	0.000	0.000	0.000	0.000	0.000	0.036
metro-vienna-228-6881	metro	metro	0.000	0.011	0.921	0.017	0.002	0.000	0.000	0.006	0.002	0.041
metro-vienna-228-6882	metro	metro	0.000	0.005	0.873	0.000	0.000	0.000	0.000	0.000	0.000	0.121
metro-vienna-228-6883	metro	metro	0.000	0.000	0.947	0.017	0.000	0.000	0.000	0.000	0.000	0.034
metro-vienna-228-6884	metro	metro	0.000	0.002	0.976	0.004	0.000	0.000	0.000	0.000	0.001	0.018
metro-vienna-228-6885	metro	metro	0.000	0.016	0.930	0.016	0.002	0.000	0.000	0.003	0.009	0.025
