aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
metro-lyon-1181-44581	metro	metro	0.002	0.004	0.965	0.004	0.000	0.000	0.007	0.000	0.000	0.017
metro-lyon-1181-44862	metro	metro	0.025	0.030	0.635	0.132	0.000	0.000	0.013	0.001	0.000	0.164
metro-lyon-1181-44891	metro	metro	0.020	0.043	0.451	0.070	0.001	0.001	0.045	0.006	0.000	0.362
metro-lyon-1181-44952	metro	metro	0.006	0.059	0.467	0.007	0.000	0.000	0.000	0.000	0.000	0.460
metro-lyon-1181-45112	metro	metro	0.002	0.239	0.401	0.007	0.000	0.000	0.000	0.000	0.000	0.351
metro-lyon-1181-45177	metro	metro	0.011	0.024	0.658	0.093	0.000	0.000	0.008	0.001	0.000	0.205
metro-lyon-1181-45374	tram	metro	0.004	0.143	0.304	0.006	0.000	0.000	0.000	0.000	0.000	0.543
metro-lyon-1181-45575	metro	metro	0.010	0.095	0.677	0.008	0.000	0.001	0.001	0.000	0.000	0.207
metro-lyon-1181-45649	metro	metro	0.140	0.024	0.486	0.093	0.000	0.000	0.017	0.001	0.000	0.237
metro-lyon-1181-45719	metro	metro	0.053	0.024	0.644	0.099	0.000	0.000	0.011	0.001	0.000	0.168
metro-lyon-1201-44158	tram	metro	0.015	0.008	0.412	0.096	0.002	0.002	0.039	0.008	0.001	0.417
metro-lyon-1201-44196	metro	metro	0.076	0.007	0.805	0.037	0.000	0.000	0.029	0.000	0.001	0.045
metro-lyon-1201-44437	metro	metro	0.120	0.017	0.282	0.085	0.001	0.001	0.232	0.007	0.001	0.254
metro-lyon-1201-44507	shopping_mall	metro	0.145	0.015	0.199	0.214	0.001	0.001	0.387	0.008	0.004	0.025
metro-lyon-1201-44530	bus	metro	0.026	0.420	0.219	0.050	0.006	0.017	0.053	0.003	0.148	0.057
metro-lyon-1201-44608	bus	metro	0.021	0.273	0.254	0.154	0.003	0.006	0.117	0.003	0.085	0.085
metro-lyon-1201-44668	metro	metro	0.008	0.029	0.830	0.023	0.001	0.002	0.003	0.003	0.002	0.098
metro-lyon-1201-44815	metro	metro	0.022	0.033	0.507	0.320	0.002	0.001	0.041	0.002	0.034	0.039
metro-lyon-1201-44858	metro	metro	0.035	0.027	0.688	0.066	0.000	0.000	0.087	0.001	0.003	0.093
metro-lyon-1201-44934	shopping_mall	metro	0.020	0.005	0.121	0.053	0.000	0.001	0.770	0.004	0.002	0.024
metro-lyon-1201-45023	metro	metro	0.021	0.071	0.720	0.078	0.001	0.000	0.023	0.001	0.008	0.077
metro-lyon-1201-45026	shopping_mall	metro	0.092	0.033	0.245	0.098	0.002	0.013	0.279	0.021	0.003	0.215
metro-lyon-1201-45136	metro	metro	0.123	0.046	0.303	0.146	0.000	0.002	0.218	0.003	0.002	0.155
metro-lyon-1201-45166	tram	metro	0.163	0.003	0.238	0.038	0.000	0.000	0.156	0.012	0.000	0.389
metro-lyon-1201-45360	bus	metro	0.025	0.378	0.250	0.118	0.003	0.008	0.032	0.002	0.105	0.080
metro-lyon-1201-45581	metro	metro	0.009	0.022	0.740	0.015	0.001	0.001	0.021	0.001	0.001	0.190
metro-lyon-1201-45591	bus	metro	0.014	0.523	0.136	0.048	0.004	0.016	0.042	0.002	0.171	0.044
metro-lyon-1201-45725	shopping_mall	metro	0.032	0.038	0.077	0.182	0.001	0.005	0.435	0.017	0.003	0.210
metro-lyon-1206-44172	metro	metro	0.019	0.313	0.495	0.009	0.017	0.002	0.003	0.004	0.004	0.134
metro-lyon-1206-44265	metro	metro	0.014	0.029	0.934	0.011	0.000	0.001	0.004	0.000	0.001	0.006
metro-lyon-1206-44343	metro	metro	0.003	0.030	0.954	0.006	0.000	0.000	0.002	0.000	0.001	0.003
metro-lyon-1206-44364	metro	metro	0.003	0.246	0.687	0.002	0.003	0.001	0.000	0.001	0.001	0.056
metro-lyon-1206-44395	metro	metro	0.002	0.016	0.968	0.006	0.000	0.000	0.002	0.000	0.001	0.004
metro-lyon-1206-44595	metro	metro	0.007	0.379	0.551	0.017	0.000	0.002	0.005	0.001	0.003	0.037
metro-lyon-1206-44713	metro	metro	0.018	0.046	0.840	0.007	0.005	0.002	0.003	0.013	0.002	0.064
metro-lyon-1206-44814	metro	metro	0.018	0.026	0.911	0.017	0.001	0.001	0.003	0.001	0.001	0.022
metro-lyon-1206-44827	metro	metro	0.004	0.145	0.825	0.011	0.000	0.001	0.004	0.000	0.003	0.007
metro-lyon-1206-44910	metro	metro	0.010	0.121	0.710	0.005	0.014	0.003	0.001	0.005	0.002	0.128
metro-lyon-1206-44940	metro	metro	0.004	0.042	0.938	0.006	0.000	0.001	0.002	0.000	0.001	0.005
metro-lyon-1206-44953	metro	metro	0.003	0.046	0.927	0.010	0.000	0.001	0.005	0.000	0.003	0.006
metro-lyon-1206-45016	metro	metro	0.058	0.056	0.513	0.023	0.007	0.003	0.086	0.024	0.002	0.228
metro-lyon-1206-45148	metro	metro	0.013	0.117	0.851	0.003	0.001	0.003	0.001	0.001	0.001	0.011
metro-lyon-1206-45406	metro	metro	0.010	0.045	0.924	0.011	0.000	0.001	0.004	0.000	0.002	0.004
metro-lyon-1206-45718	metro	metro	0.021	0.075	0.861	0.014	0.001	0.002	0.006	0.000	0.006	0.013
metro-milan-1197-44145	metro	metro	0.000	0.011	0.565	0.011	0.002	0.000	0.002	0.000	0.001	0.408
metro-milan-1197-44231	metro	metro	0.002	0.001	0.857	0.045	0.000	0.000	0.013	0.001	0.002	0.078
metro-milan-1197-44299	metro	metro	0.000	0.000	0.877	0.000	0.000	0.000	0.000	0.000	0.000	0.122
metro-milan-1197-44452	metro	metro	0.000	0.008	0.582	0.000	0.001	0.000	0.001	0.000	0.000	0.407
metro-milan-1197-44478	tram	metro	0.000	0.023	0.078	0.015	0.000	0.000	0.000	0.000	0.000	0.883
metro-milan-1197-44514	metro	metro	0.000	0.023	0.535	0.009	0.000	0.000	0.000	0.000	0.000	0.431
metro-milan-1197-44680	metro	metro	0.000	0.000	0.967	0.000	0.000	0.000	0.000	0.000	0.000	0.033
metro-milan-1197-44802	metro	metro	0.000	0.115	0.769	0.000	0.001	0.000	0.000	0.000	0.000	0.114
metro-milan-1197-44844	metro	metro	0.000	0.001	0.687	0.008	0.001	0.000	0.001	0.000	0.000	0.303
metro-milan-1197-44875	metro	metro	0.000	0.003	0.675	0.010	0.002	0.000	0.005	0.001	0.001	0.302
metro-milan-1197-44929	metro	metro	0.000	0.009	0.972	0.001	0.000	0.000	0.000	0.000	0.000	0.018
metro-milan-1197-44975	metro	metro	0.000	0.003	0.731	0.000	0.001	0.000	0.000	0.000	0.000	0.265
metro-milan-1197-45069	metro	metro	0.005	0.001	0.510	0.297	0.000	0.000	0.056	0.001	0.001	0.129
metro-milan-1197-45145	metro	metro	0.007	0.001	0.520	0.325	0.000	0.000	0.064	0.001	0.001	0.083
metro-milan-1197-45204	metro	metro	0.000	0.024	0.540	0.021	0.000	0.000	0.001	0.000	0.001	0.413
metro-milan-1197-45231	metro	metro	0.000	0.002	0.981	0.002	0.000	0.000	0.002	0.000	0.004	0.008
metro-milan-1197-45249	metro	metro	0.001	0.003	0.959	0.002	0.001	0.000	0.008	0.001	0.001	0.024
metro-milan-1197-45256	metro	metro	0.000	0.000	0.964	0.000	0.000	0.000	0.000	0.000	0.000	0.035
metro-milan-1197-45364	metro	metro	0.008	0.015	0.946	0.003	0.000	0.000	0.020	0.003	0.001	0.005
metro-milan-1197-45646	metro	metro	0.002	0.104	0.620	0.063	0.001	0.000	0.015	0.002	0.002	0.191
metro-milan-1218-44276	metro	metro	0.000	0.010	0.545	0.036	0.000	0.000	0.000	0.000	0.000	0.408
metro-milan-1218-44325	metro_station	metro	0.002	0.001	0.377	0.433	0.000	0.000	0.041	0.004	0.001	0.140
metro-milan-1218-44353	metro	metro	0.000	0.000	0.703	0.002	0.000	0.000	0.000	0.000	0.000	0.294
metro-milan-1218-44438	metro	metro	0.000	0.000	0.969	0.001	0.000	0.000	0.000	0.000	0.000	0.030
metro-milan-1218-44535	metro	metro	0.000	0.000	0.957	0.003	0.000	0.000	0.001	0.000	0.000	0.039
metro-milan-1218-44544	metro	metro	0.014	0.002	0.447	0.391	0.001	0.000	0.073	0.012	0.001	0.060
metro-milan-1218-44758	metro_station	metro	0.004	0.002	0.224	0.486	0.001	0.000	0.025	0.008	0.000	0.249
metro-milan-1218-44764	tram	metro	0.000	0.008	0.109	0.005	0.000	0.000	0.000	0.000	0.000	0.878
metro-milan-1218-44775	metro	metro	0.000	0.000	0.913	0.002	0.000	0.000	0.000	0.001	0.000	0.084
metro-milan-1218-44863	metro	metro	0.000	0.001	0.941	0.001	0.000	0.000	0.000	0.000	0.000	0.057
metro-milan-1218-45019	metro	metro	0.000	0.010	0.529	0.043	0.000	0.000	0.000	0.001	0.000	0.417
metro-milan-1218-45027	metro	metro	0.000	0.000	0.980	0.005	0.000	0.000	0.007	0.000	0.000	0.007
metro-milan-1218-45033	metro	metro	0.000	0.000	0.927	0.003	0.000	0.000	0.000	0.000	0.000	0.069
metro-milan-1218-45073	tram	metro	0.000	0.006	0.399	0.031	0.000	0.000	0.000	0.000	0.000	0.563
metro-milan-1218-45075	tram	metro	0.000	0.009	0.234	0.044	0.000	0.000	0.000	0.001	0.000	0.712
metro-milan-1218-45117	metro	metro	0.015	0.002	0.557	0.340	0.000	0.000	0.051	0.004	0.002	0.029
metro-milan-1218-45270	metro	metro	0.000	0.001	0.818	0.003	0.000	0.000	0.000	0.000	0.000	0.179
metro-milan-1218-45366	metro	metro	0.000	0.000	0.978	0.001	0.000	0.000	0.000	0.000	0.000	0.021
metro-milan-1218-45486	tram	metro	0.000	0.037	0.348	0.014	0.000	0.000	0.000	0.000	0.000	0.600
metro-prague-1163-44094	metro	metro	0.000	0.001	0.968	0.003	0.000	0.000	0.000	0.000	0.000	0.027
metro-prague-1163-44148	metro	metro	0.000	0.003	0.851	0.001	0.000	0.000	0.000	0.000	0.000	0.145
metro-prague-1163-44202	metro	metro	0.000	0.000	0.973	0.003	0.000	0.000	0.000	0.000	0.000	0.024
metro-prague-1163-44292	metro	metro	0.000	0.000	0.972	0.001	0.000	0.000	0.000	0.000	0.000	0.026
metro-prague-1163-44340	metro	metro	0.000	0.000	0.989	0.004	0.000	0.000	0.000	0.000	0.000	0.007
metro-prague-1163-44734	metro	metro	0.000	0.000	0.986	0.003	0.000	0.000	0.000	0.000	0.001	0.010
metro-prague-1163-45008	metro	metro	0.000	0.003	0.849	0.005	0.000	0.000	0.000	0.000	0.000	0.143
metro-prague-1163-45123	metro	metro	0.000	0.000	0.988	0.000	0.000	0.000	0.000	0.000	0.000	0.012
metro-prague-1163-45157	metro	metro	0.000	0.001	0.942	0.002	0.000	0.000	0.000	0.000	0.000	0.055
metro-prague-1163-45310	metro	metro	0.000	0.001	0.990	0.003	0.000	0.000	0.000	0.000	0.001	0.005
metro-prague-1163-45469	metro	metro	0.000	0.001	0.925	0.008	0.000	0.000	0.000	0.000	0.001	0.065
metro-prague-1163-45559	metro	metro	0.000	0.001	0.987	0.003	0.000	0.000	0.000	0.000	0.001	0.009
metro-prague-1163-45735	metro	metro	0.000	0.001	0.856	0.004	0.000	0.000	0.000	0.000	0.000	0.139
metro-prague-1204-44165	metro	metro	0.001	0.002	0.855	0.054	0.001	0.000	0.004	0.000	0.002	0.081
metro-prague-1204-44199	tram	metro	0.000	0.046	0.338	0.005	0.001	0.000	0.001	0.000	0.000	0.609
metro-prague-1204-44240	metro	metro	0.000	0.020	0.747	0.002	0.000	0.000	0.000	0.000	0.000	0.230
metro-prague-1204-44424	metro	metro	0.005	0.004	0.804	0.051	0.001	0.000	0.016	0.000	0.001	0.118
metro-prague-1204-44537	metro	metro	0.001	0.001	0.951	0.027	0.000	0.000	0.003	0.000	0.002	0.016
metro-prague-1204-44777	metro	metro	0.000	0.019	0.879	0.022	0.000	0.000	0.000	0.000	0.008	0.071
metro-prague-1204-44873	metro	metro	0.000	0.005	0.807	0.005	0.000	0.000	0.000	0.000	0.000	0.182
metro-prague-1204-45313	metro	metro	0.000	0.004	0.966	0.000	0.000	0.000	0.000	0.000	0.000	0.030
metro-prague-1204-45354	metro	metro	0.000	0.001	0.960	0.000	0.000	0.000	0.000	0.000	0.000	0.038
metro-prague-1204-45499	metro	metro	0.000	0.001	0.896	0.051	0.000	0.000	0.005	0.000	0.025	0.020
metro-prague-1204-45660	metro	metro	0.000	0.001	0.993	0.000	0.000	0.000	0.000	0.000	0.000	0.006
metro-prague-1213-44212	metro	metro	0.000	0.000	0.982	0.011	0.000	0.000	0.000	0.000	0.001	0.006
metro-prague-1213-44217	metro	metro	0.000	0.000	0.995	0.001	0.000	0.000	0.000	0.000	0.000	0.004
metro-prague-1213-44320	metro	metro	0.000	0.001	0.951	0.031	0.000	0.000	0.000	0.001	0.007	0.009
metro-prague-1213-44692	metro	metro	0.000	0.000	0.989	0.005	0.000	0.000	0.001	0.000	0.000	0.006
metro-prague-1213-44806	metro	metro	0.000	0.000	0.979	0.014	0.000	0.000	0.000	0.000	0.000	0.007
metro-prague-1213-44857	metro	metro	0.000	0.000	0.993	0.002	0.000	0.000	0.000	0.000	0.001	0.004
metro-prague-1213-44903	metro	metro	0.000	0.000	0.864	0.100	0.000	0.000	0.001	0.001	0.002	0.031
metro-prague-1213-44961	metro	metro	0.000	0.000	0.996	0.001	0.000	0.000	0.000	0.000	0.001	0.002
metro-prague-1213-44982	metro	metro	0.000	0.000	0.987	0.009	0.000	0.000	0.000	0.000	0.000	0.003
metro-prague-1213-45005	metro	metro	0.000	0.004	0.773	0.003	0.000	0.000	0.000	0.000	0.000	0.220
metro-prague-1213-45018	metro	metro	0.000	0.000	0.896	0.004	0.000	0.000	0.000	0.000	0.000	0.099
metro-prague-1213-45074	metro	metro	0.000	0.000	0.951	0.001	0.000	0.000	0.000	0.000	0.000	0.047
metro-prague-1213-45130	metro	metro	0.000	0.003	0.683	0.026	0.000	0.000	0.000	0.000	0.000	0.287
metro-prague-1213-45179	metro	metro	0.000	0.000	0.981	0.001	0.000	0.000	0.000	0.000	0.000	0.017
metro-prague-1213-45266	metro	metro	0.000	0.000	0.993	0.002	0.000	0.000	0.000	0.000	0.000	0.005
metro-prague-1213-45473	metro	metro	0.000	0.000	0.995	0.001	0.000	0.000	0.000	0.000	0.000	0.003
metro-prague-1213-45643	metro	metro	0.000	0.000	0.996	0.001	0.000	0.000	0.000	0.000	0.001	0.001
metro-prague-1213-45711	metro	metro	0.000	0.000	0.997	0.001	0.000	0.000	0.000	0.000	0.000	0.001
metro-stockholm-227-6818	tram	metro	0.000	0.007	0.486	0.007	0.001	0.000	0.000	0.000	0.000	0.499
metro-stockholm-227-6819	metro	metro	0.000	0.004	0.744	0.024	0.001	0.000	0.000	0.000	0.000	0.227
metro-stockholm-227-6820	metro	metro	0.000	0.037	0.604	0.022	0.000	0.000	0.000	0.000	0.001	0.336
metro-stockholm-227-6821	metro	metro	0.001	0.022	0.863	0.001	0.006	0.000	0.000	0.001	0.001	0.105
metro-stockholm-227-6822	metro	metro	0.000	0.003	0.978	0.000	0.001	0.000	0.000	0.000	0.000	0.018
metro-stockholm-227-6823	metro	metro	0.000	0.014	0.930	0.000	0.001	0.000	0.000	0.000	0.000	0.054
metro-stockholm-227-6824	metro	metro	0.000	0.003	0.870	0.031	0.000	0.000	0.000	0.000	0.000	0.095
metro-stockholm-227-6825	metro	metro	0.001	0.055	0.795	0.002	0.041	0.001	0.000	0.003	0.003	0.099
metro-stockholm-227-6826	metro	metro	0.000	0.003	0.851	0.018	0.000	0.000	0.000	0.000	0.000	0.127
metro-stockholm-227-6827	metro	metro	0.000	0.006	0.981	0.000	0.000	0.000	0.000	0.000	0.000	0.012
metro-stockholm-227-6828	metro	metro	0.000	0.011	0.942	0.001	0.012	0.000	0.000	0.001	0.002	0.030
metro-stockholm-227-6829	metro	metro	0.000	0.004	0.790	0.030	0.001	0.000	0.000	0.000	0.001	0.174
metro-stockholm-227-6830	metro	metro	0.000	0.004	0.989	0.000	0.000	0.000	0.000	0.000	0.000	0.007
metro-stockholm-227-6831	metro	metro	0.000	0.004	0.787	0.021	0.001	0.000	0.000	0.000	0.000	0.186
metro-stockholm-227-6832	metro	metro	0.000	0.002	0.991	0.000	0.000	0.000	0.000	0.000	0.000	0.007
metro-stockholm-227-6833	metro	metro	0.000	0.004	0.605	0.015	0.001	0.000	0.000	0.000	0.000	0.375
metro-stockholm-227-6834	metro	metro	0.000	0.006	0.970	0.000	0.002	0.000	0.000	0.000	0.000	0.022
metro-stockholm-227-6835	metro	metro	0.000	0.003	0.994	0.000	0.000	0.000	0.000	0.000	0.000	0.002
metro-stockholm-227-6836	metro	metro	0.000	0.002	0.988	0.000	0.000	0.000	0.000	0.000	0.000	0.009
metro-stockholm-227-6837	metro	metro	0.000	0.003	0.991	0.000	0.000	0.000	0.000	0.000	0.000	0.005
metro-stockholm-227-6838	metro	metro	0.000	0.002	0.890	0.006	0.000	0.000	0.000	0.000	0.000	0.102
metro-stockholm-227-6839	metro	metro	0.000	0.001	0.990	0.000	0.001	0.000	0.000	0.000	0.000	0.008
metro-stockholm-227-6840	metro	metro	0.000	0.004	0.859	0.005	0.001	0.000	0.000	0.000	0.000	0.132
metro-stockholm-227-6841	metro	metro	0.000	0.006	0.979	0.000	0.000	0.000	0.000	0.000	0.000	0.014
metro-stockholm-227-6842	metro	metro	0.000	0.011	0.765	0.009	0.000	0.000	0.000	0.000	0.000	0.214
metro-stockholm-227-6843	metro	metro	0.000	0.009	0.829	0.013	0.001	0.000	0.000	0.000	0.000	0.147
metro-stockholm-227-6844	metro	metro	0.000	0.134	0.697	0.001	0.029	0.000	0.000	0.002	0.003	0.133
metro-stockholm-227-6845	metro	metro	0.000	0.014	0.863	0.029	0.000	0.000	0.000	0.000	0.001	0.094
metro-stockholm-227-6846	tram	metro	0.000	0.003	0.443	0.007	0.002	0.000	0.000	0.000	0.000	0.545
metro-stockholm-227-6847	metro	metro	0.000	0.008	0.892	0.009	0.000	0.000	0.000	0.000	0.000	0.091
metro-stockholm-227-6848	metro	metro	0.000	0.011	0.970	0.000	0.001	0.000	0.000	0.000	0.000	0.018
metro-stockholm-227-6849	metro	metro	0.000	0.008	0.590	0.016	0.001	0.000	0.000	0.000	0.000	0.384
metro-stockholm-227-6850	metro	metro	0.000	0.028	0.757	0.008	0.000	0.000	0.000	0.000	0.000	0.206
metro-stockholm-227-6851	metro	metro	0.000	0.003	0.757	0.007	0.001	0.000	0.000	0.000	0.000	0.232
metro-stockholm-227-6852	metro	metro	0.000	0.006	0.987	0.000	0.000	0.000	0.000	0.000	0.000	0.006
metro-stockholm-227-6853	metro	metro	0.000	0.007	0.966	0.000	0.001	0.000	0.000	0.000	0.000	0.026
metro-vienna-228-6854	metro	metro	0.000	0.003	0.843	0.004	0.000	0.000	0.000	0.000	0.000	0.149
metro-vienna-228-6855	metro	metro	0.000	0.006	0.774	0.006	0.000	0.000	0.000	0.000	0.000	0.213
metro-vienna-228-6856	metro	metro	0.000	0.030	0.746	0.002	0.000	0.000	0.000	0.000	0.001	0.220
metro-vienna-228-6857	metro	metro	0.000	0.000	0.943	0.000	0.000	0.000	0.000	0.000	0.000	0.056
metro-vienna-228-6858	metro	metro	0.000	0.011	0.933	0.007	0.000	0.000	0.002	0.000	0.004	0.043
metro-vienna-228-6859	metro	metro	0.000	0.006	0.982	0.000	0.000	0.000	0.000	0.000	0.000	0.010
metro-vienna-228-6860	metro	metro	0.000	0.000	0.976	0.008	0.000	0.000	0.000	0.000	0.000	0.016
metro-vienna-228-6861	metro	metro	0.000	0.003	0.877	0.011	0.001	0.000	0.000	0.000	0.001	0.106
metro-vienna-228-6862	metro	metro	0.000	0.000	0.936	0.002	0.000	0.000	0.000	0.000	0.000	0.061
metro-vienna-228-6863	metro	metro	0.000	0.001	0.964	0.003	0.000	0.000	0.000	0.000	0.000	0.032
metro-vienna-228-6864	metro	metro	0.000	0.000	0.982	0.000	0.000	0.000	0.000	0.000	0.000	0.017
metro-vienna-228-6865	metro	metro	0.000	0.003	0.893	0.000	0.002	0.000	0.000	0.001	0.000	0.102
metro-vienna-228-6866	metro	metro	0.000	0.000	0.988	0.000	0.000	0.000	0.000	0.000	0.000	0.011
metro-vienna-228-6867	metro	metro	0.000	0.001	0.612	0.003	0.000	0.000	0.000	0.000	0.000	0.382
metro-vienna-228-6868	metro	metro	0.000	0.014	0.828	0.001	0.002	0.000	0.000	0.000	0.000	0.154
metro-vienna-228-6869	metro	metro	0.000	0.011	0.958	0.001	0.000	0.000	0.000	0.000	0.001	0.028
metro-vienna-228-6870	metro	metro	0.000	0.000	0.962	0.008	0.000	0.000	0.000	0.000	0.000	0.030
metro-vienna-228-6871	metro	metro	0.000	0.006	0.838	0.001	0.000	0.000	0.000	0.000	0.000	0.155
metro-vienna-228-6872	metro	metro	0.000	0.024	0.514	0.000	0.001	0.000	0.000	0.000	0.000	0.460
metro-vienna-228-6873	metro	metro	0.000	0.000	0.947	0.015	0.000	0.000	0.000	0.000	0.000	0.037
metro-vienna-228-6874	metro	metro	0.000	0.006	0.775	0.007	0.004	0.000	0.000	0.001	0.000	0.206
metro-vienna-228-6875	metro	metro	0.000	0.012	0.904	0.012	0.003	0.000	0.000	0.007	0.001	0.059
metro-vienna-228-6876	metro	metro	0.000	0.001	0.916	0.004	0.000	0.000	0.000	0.000	0.000	0.079
metro-vienna-228-6877	metro	metro	0.000	0.006	0.969	0.000	0.001	0.000	0.000	0.001	0.000	0.023
metro-vienna-228-6878	metro	metro	0.000	0.004	0.952	0.011	0.002	0.000	0.000	0.007	0.001	0.023
metro-vienna-228-6879	metro	metro	0.000	0.005	0.911	0.026	0.000	0.000	0.000	0.000	0.003	0.054
metro-vienna-228-6880	metro	metro	0.000	0.003	0.958	0.000	0.000	0.000	0.000	0.000	0.000	0.038
metro-vienna-228-6881	metro	metro	0.000	0.012	0.922	0.015	0.001	0.000	0.000	0.003	0.001	0.046
metro-vienna-228-6882	metro	metro	0.000	0.005	0.848	0.000	0.001	0.000	0.000	0.000	0.000	0.146
metro-vienna-228-6883	metro	metro	0.000	0.000	0.923	0.022	0.001	0.000	0.000	0.000	0.000	0.052
metro-vienna-228-6884	metro	metro	0.000	0.002	0.982	0.002	0.000	0.000	0.000	0.000	0.000	0.014
metro-vienna-228-6885	metro	metro	0.000	0.019	0.926	0.015	0.002	0.000	0.000	0.001	0.011	0.026
metro-vienna-228-6886	metro	metro	0.000	0.000	0.980	0.001	0.000	0.000	0.000	0.000	0.000	0.018
metro-vienna-228-6887	metro	metro	0.000	0.014	0.862	0.012	0.002	0.000	0.000	0.001	0.001	0.107
metro-vienna-228-6888	metro	metro	0.000	0.000	0.962	0.000	0.000	0.000	0.000	0.000	0.000	0.037
metro-vienna-228-6889	metro	metro	0.000	0.003	0.709	0.001	0.000	0.000	0.000	0.000	0.000	0.287
metro_station-barcelona-229-6890	metro_station	metro_station	0.001	0.000	0.002	0.991	0.000	0.000	0.005	0.000	0.000	0.000
metro_station-barcelona-229-6891	metro_station	metro_station	0.002	0.000	0.003	0.992	0.000	0.000	0.001	0.000	0.000	0.002
metro_station-barcelona-229-6892	metro_station	metro_station	0.012	0.000	0.003	0.940	0.000	0.000	0.038	0.000	0.001	0.006
metro_station-barcelona-229-6893	metro_station	metro_station	0.001	0.000	0.002	0.994	0.000	0.000	0.002	0.000	0.001	0.001
metro_station-barcelona-229-6894	metro_station	metro_station	0.003	0.020	0.020	0.677	0.001	0.000	0.003	0.002	0.001	0.275
metro_station-barcelona-229-6895	metro_station	metro_station	0.011	0.001	0.003	0.961	0.000	0.000	0.006	0.005	0.000	0.014
metro_station-barcelona-229-6896	metro_station	metro_station	0.013	0.002	0.008	0.915	0.000	0.000	0.004	0.005	0.000	0.051
metro_station-barcelona-229-6897	metro_station	metro_station	0.004	0.000	0.013	0.958	0.000	0.000	0.004	0.001	0.000	0.020
metro_station-barcelona-229-6898	metro_station	metro_station	0.000	0.004	0.019	0.842	0.000	0.000	0.001	0.000	0.000	0.133
metro_station-barcelona-229-6899	metro_station	metro_station	0.010	0.004	0.012	0.879	0.000	0.000	0.004	0.003	0.000	0.087
metro_station-barcelona-229-6900	metro_station	metro_station	0.002	0.000	0.015	0.971	0.000	0.000	0.003	0.000	0.000	0.008
metro_station-barcelona-229-6901	metro_station	metro_station	0.003	0.000	0.004	0.972	0.000	0.000	0.009	0.001	0.000	0.011
metro_station-barcelona-229-6902	metro_station	metro_station	0.005	0.000	0.002	0.985	0.000	0.000	0.007	0.000	0.000	0.000
metro_station-barcelona-229-6903	metro_station	metro_station	0.001	0.000	0.004	0.991	0.000	0.000	0.002	0.000	0.000	0.002
metro_station-barcelona-229-6904	metro_station	metro_station	0.000	0.000	0.001	0.996	0.000	0.000	0.002	0.000	0.000	0.001
metro_station-barcelona-229-6905	metro_station	metro_station	0.004	0.000	0.001	0.972	0.000	0.000	0.020	0.001	0.000	0.002
metro_station-barcelona-229-6906	metro_station	metro_station	0.029	0.000	0.001	0.956	0.000	0.000	0.012	0.000	0.000	0.001
metro_station-barcelona-229-6907	metro_station	metro_station	0.017	0.000	0.001	0.953	0.000	0.000	0.027	0.000	0.000	0.002
metro_station-barcelona-229-6908	metro_station	metro_station	0.001	0.000	0.002	0.994	0.000	0.000	0.002	0.000	0.000	0.001
metro_station-barcelona-229-6909	metro_station	metro_station	0.013	0.003	0.007	0.929	0.000	0.000	0.002	0.003	0.000	0.043
metro_station-barcelona-229-6910	metro_station	metro_station	0.002	0.009	0.015	0.687	0.000	0.000	0.004	0.001	0.000	0.282
metro_station-barcelona-229-6911	metro_station	metro_station	0.022	0.001	0.002	0.931	0.000	0.000	0.043	0.000	0.001	0.001
metro_station-barcelona-229-6912	metro_station	metro_station	0.007	0.000	0.007	0.971	0.000	0.000	0.008	0.000	0.000	0.006
metro_station-barcelona-229-6913	metro_station	metro_station	0.010	0.001	0.012	0.963	0.000	0.000	0.006	0.001	0.002	0.005
metro_station-barcelona-229-6914	metro_station	metro_station	0.006	0.001	0.010	0.919	0.000	0.000	0.003	0.003	0.000	0.058
metro_station-barcelona-229-6915	metro_station	metro_station	0.022	0.001	0.011	0.948	0.000	0.000	0.002	0.001	0.000	0.015
metro_station-barcelona-229-6916	metro_station	metro_station	0.025	0.001	0.008	0.926	0.000	0.000	0.008	0.006	0.000	0.025
metro_station-barcelona-229-6917	metro_station	metro_station	0.008	0.000	0.004	0.958	0.000	0.000	0.023	0.000	0.000	0.007
metro_station-barcelona-229-6918	metro_station	metro_station	0.007	0.000	0.006	0.974	0.000	0.000	0.009	0.000	0.000	0.004
metro_station-barcelona-230-6919	tram	metro_station	0.000	0.018	0.041	0.048	0.014	0.000	0.001	0.002	0.001	0.874
metro_station-barcelona-230-6920	metro_station	metro_station	0.023	0.001	0.015	0.827	0.001	0.005	0.044	0.061	0.010	0.013
metro_station-barcelona-230-6921	metro_station	metro_station	0.005	0.002	0.004	0.964	0.000	0.000	0.013	0.000	0.000	0.010
metro_station-barcelona-230-6922	metro_station	metro_station	0.038	0.002	0.006	0.882	0.000	0.000	0.031	0.002	0.000	0.039
metro_station-barcelona-230-6923	metro_station	metro_station	0.002	0.004	0.004	0.880	0.000	0.000	0.073	0.001	0.034	0.001
