aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
metro_station-prague-1170-45522	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-prague-1170-45530	metro_station	metro_station	0.007	0.046	0.200	0.443	0.045	0.028	0.023	0.030	0.043	0.135
metro_station-prague-1170-45577	metro_station	metro_station	0.020	0.084	0.125	0.490	0.024	0.030	0.058	0.086	0.030	0.053
metro_station-prague-1170-45587	metro_station	metro_station	0.007	0.080	0.124	0.611	0.002	0.003	0.013	0.006	0.033	0.121
metro_station-prague-1170-45721	metro_station	metro_station	0.003	0.002	0.067	0.833	0.000	0.001	0.044	0.004	0.028	0.017
metro_station-prague-1170-45743	metro_station	metro_station	0.000	0.000	0.191	0.766	0.000	0.000	0.004	0.000	0.008	0.030
metro_station-stockholm-239-7077	metro_station	metro_station	0.005	0.014	0.097	0.801	0.002	0.002	0.008	0.009	0.053	0.008
metro_station-stockholm-239-7078	metro_station	metro_station	0.000	0.000	0.008	0.963	0.000	0.000	0.020	0.007	0.000	0.002
metro_station-stockholm-239-7079	metro_station	metro_station	0.002	0.012	0.007	0.952	0.000	0.000	0.006	0.009	0.004	0.009
metro_station-stockholm-239-7080	metro_station	metro_station	0.003	0.000	0.020	0.918	0.000	0.001	0.025	0.027	0.002	0.004
metro_station-stockholm-239-7081	metro_station	metro_station	0.000	0.000	0.001	0.987	0.000	0.000	0.002	0.008	0.000	0.002
metro_station-stockholm-239-7082	metro_station	metro_station	0.001	0.033	0.004	0.945	0.000	0.000	0.003	0.005	0.002	0.007
metro_station-stockholm-239-7083	metro_station	metro_station	0.015	0.000	0.006	0.737	0.000	0.000	0.214	0.018	0.000	0.010
metro_station-stockholm-239-7084	metro_station	metro_station	0.153	0.002	0.079	0.389	0.003	0.008	0.243	0.107	0.012	0.006
metro_station-stockholm-239-7085	metro_station	metro_station	0.005	0.000	0.016	0.869	0.000	0.000	0.083	0.014	0.012	0.002
metro_station-stockholm-239-7086	metro_station	metro_station	0.017	0.000	0.032	0.885	0.000	0.001	0.030	0.027	0.002	0.006
metro_station-stockholm-239-7087	metro_station	metro_station	0.066	0.005	0.118	0.609	0.004	0.003	0.084	0.074	0.023	0.014
metro_station-stockholm-239-7088	metro_station	metro_station	0.000	0.001	0.029	0.961	0.000	0.000	0.001	0.001	0.006	0.002
metro_station-stockholm-239-7089	metro_station	metro_station	0.000	0.010	0.008	0.922	0.000	0.000	0.017	0.022	0.005	0.015
metro_station-stockholm-239-7090	metro_station	metro_station	0.042	0.084	0.051	0.718	0.010	0.009	0.014	0.033	0.026	0.013
metro_station-stockholm-239-7091	metro_station	metro_station	0.003	0.001	0.002	0.964	0.000	0.000	0.015	0.008	0.001	0.007
metro_station-stockholm-239-7092	metro_station	metro_station	0.000	0.000	0.009	0.984	0.000	0.000	0.002	0.001	0.002	0.001
metro_station-stockholm-239-7093	metro_station	metro_station	0.000	0.000	0.019	0.969	0.000	0.000	0.006	0.002	0.001	0.002
metro_station-stockholm-239-7094	metro_station	metro_station	0.001	0.002	0.002	0.986	0.000	0.000	0.001	0.003	0.000	0.005
metro_station-stockholm-239-7095	metro_station	metro_station	0.026	0.000	0.001	0.920	0.000	0.000	0.044	0.003	0.000	0.005
metro_station-stockholm-239-7096	airport	metro_station	0.426	0.007	0.066	0.225	0.007	0.009	0.105	0.131	0.014	0.011
metro_station-stockholm-239-7097	metro_station	metro_station	0.002	0.000	0.003	0.978	0.000	0.000	0.010	0.004	0.001	0.002
metro_station-stockholm-239-7098	metro_station	metro_station	0.001	0.000	0.002	0.972	0.000	0.000	0.015	0.005	0.000	0.004
metro_station-stockholm-239-7099	metro_station	metro_station	0.005	0.001	0.209	0.636	0.002	0.001	0.037	0.009	0.095	0.006
metro_station-stockholm-239-7100	metro_station	metro_station	0.022	0.008	0.105	0.750	0.002	0.002	0.019	0.055	0.031	0.006
metro_station-stockholm-239-7101	metro_station	metro_station	0.157	0.003	0.056	0.509	0.003	0.004	0.110	0.128	0.019	0.010
metro_station-stockholm-239-7102	metro_station	metro_station	0.000	0.000	0.023	0.963	0.000	0.000	0.002	0.001	0.008	0.002
metro_station-stockholm-239-7103	metro_station	metro_station	0.004	0.000	0.041	0.914	0.000	0.000	0.031	0.006	0.001	0.003
metro_station-stockholm-239-7104	metro_station	metro_station	0.000	0.000	0.002	0.992	0.000	0.000	0.002	0.001	0.000	0.003
metro_station-stockholm-239-7105	metro_station	metro_station	0.035	0.002	0.029	0.806	0.000	0.002	0.065	0.050	0.002	0.010
metro_station-stockholm-239-7106	metro_station	metro_station	0.000	0.000	0.002	0.990	0.000	0.000	0.003	0.002	0.000	0.003
metro_station-stockholm-239-7107	airport	metro_station	0.324	0.012	0.145	0.201	0.011	0.006	0.086	0.173	0.017	0.026
metro_station-stockholm-239-7108	metro_station	metro_station	0.006	0.001	0.005	0.951	0.000	0.000	0.018	0.013	0.000	0.006
metro_station-stockholm-239-7109	metro_station	metro_station	0.004	0.000	0.005	0.903	0.000	0.000	0.027	0.040	0.000	0.019
metro_station-stockholm-239-7110	metro_station	metro_station	0.000	0.000	0.001	0.977	0.000	0.000	0.012	0.009	0.000	0.001
metro_station-stockholm-239-7111	metro_station	metro_station	0.001	0.000	0.086	0.865	0.000	0.000	0.035	0.005	0.001	0.006
metro_station-stockholm-239-7112	metro_station	metro_station	0.001	0.000	0.018	0.964	0.000	0.000	0.008	0.006	0.002	0.002
metro_station-vienna-240-7113	metro_station	metro_station	0.000	0.000	0.001	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-vienna-240-7114	metro_station	metro_station	0.000	0.000	0.000	0.994	0.000	0.000	0.004	0.000	0.000	0.002
metro_station-vienna-240-7115	metro_station	metro_station	0.000	0.000	0.003	0.996	0.000	0.000	0.000	0.000	0.000	0.001
metro_station-vienna-240-7116	metro_station	metro_station	0.000	0.000	0.002	0.927	0.000	0.000	0.060	0.002	0.000	0.009
metro_station-vienna-240-7117	metro_station	metro_station	0.000	0.000	0.000	0.998	0.000	0.000	0.000	0.000	0.000	0.002
metro_station-vienna-240-7118	metro_station	metro_station	0.005	0.001	0.014	0.895	0.000	0.000	0.050	0.002	0.000	0.033
metro_station-vienna-240-7119	metro_station	metro_station	0.000	0.000	0.000	0.995	0.000	0.000	0.005	0.000	0.000	0.000
metro_station-vienna-240-7120	metro_station	metro_station	0.000	0.000	0.000	0.960	0.000	0.000	0.036	0.000	0.000	0.003
metro_station-vienna-240-7121	metro_station	metro_station	0.000	0.000	0.000	0.998	0.000	0.000	0.000	0.000	0.000	0.002
metro_station-vienna-240-7122	metro_station	metro_station	0.001	0.000	0.018	0.976	0.000	0.000	0.000	0.000	0.000	0.005
metro_station-vienna-240-7123	metro_station	metro_station	0.000	0.000	0.000	0.996	0.000	0.000	0.003	0.000	0.000	0.000
metro_station-vienna-240-7124	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-vienna-240-7125	metro_station	metro_station	0.000	0.000	0.006	0.842	0.000	0.000	0.134	0.001	0.000	0.017
metro_station-vienna-240-7126	metro_station	metro_station	0.000	0.000	0.001	0.997	0.000	0.000	0.000	0.000	0.000	0.002
metro_station-vienna-240-7127	metro_station	metro_station	0.000	0.000	0.000	0.998	0.000	0.000	0.002	0.000	0.000	0.000
metro_station-vienna-240-7128	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-vienna-240-7129	metro_station	metro_station	0.000	0.000	0.002	0.986	0.000	0.000	0.000	0.000	0.000	0.011
metro_station-vienna-240-7130	metro_station	metro_station	0.003	0.000	0.000	0.991	0.000	0.000	0.001	0.001	0.000	0.004
metro_station-vienna-240-7131	metro_station	metro_station	0.000	0.000	0.001	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-vienna-240-7132	metro_station	metro_station	0.001	0.000	0.000	0.997	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-vienna-240-7133	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-vienna-240-7134	metro_station	metro_station	0.001	0.001	0.007	0.958	0.000	0.000	0.024	0.000	0.002	0.008
metro_station-vienna-240-7135	metro_station	metro_station	0.000	0.000	0.000	0.993	0.000	0.000	0.006	0.000	0.000	0.002
metro_station-vienna-240-7136	metro_station	metro_station	0.000	0.000	0.001	0.991	0.000	0.000	0.000	0.000	0.000	0.008
metro_station-vienna-240-7137	metro_station	metro_station	0.000	0.000	0.021	0.961	0.000	0.000	0.001	0.000	0.001	0.016
metro_station-vienna-240-7138	metro_station	metro_station	0.000	0.000	0.001	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-vienna-240-7139	metro_station	metro_station	0.000	0.000	0.001	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-vienna-240-7140	metro_station	metro_station	0.000	0.000	0.004	0.986	0.000	0.000	0.001	0.000	0.000	0.009
metro_station-vienna-240-7141	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-vienna-240-7142	metro_station	metro_station	0.000	0.000	0.000	0.988	0.000	0.000	0.010	0.000	0.000	0.001
metro_station-vienna-240-7143	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.001
metro_station-vienna-240-7144	metro_station	metro_station	0.001	0.000	0.000	0.997	0.000	0.000	0.000	0.000	0.000	0.001
metro_station-vienna-240-7145	metro_station	metro_station	0.000	0.000	0.001	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-vienna-240-7146	metro_station	metro_station	0.000	0.000	0.000	0.996	0.000	0.000	0.002	0.000	0.000	0.002
metro_station-vienna-240-7147	metro_station	metro_station	0.001	0.000	0.000	0.998	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-vienna-240-7148	metro_station	metro_station	0.002	0.001	0.001	0.988	0.000	0.000	0.000	0.001	0.000	0.007
park-barcelona-241-7149	park	park	0.000	0.002	0.001	0.000	0.979	0.006	0.000	0.000	0.011	0.001
park-barcelona-241-7150	park	park	0.000	0.000	0.001	0.000	0.981	0.012	0.000	0.000	0.005	0.000
park-barcelona-241-7151	park	park	0.000	0.000	0.000	0.000	0.998	0.000	0.000	0.000	0.001	0.000
park-barcelona-241-7152	park	park	0.000	0.000	0.000	0.000	0.979	0.013	0.000	0.000	0.007	0.000
park-barcelona-241-7153	park	park	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000
park-barcelona-241-7154	park	park	0.000	0.001	0.001	0.000	0.987	0.007	0.000	0.000	0.003	0.001
park-barcelona-241-7155	park	park	0.000	0.003	0.001	0.000	0.751	0.031	0.000	0.000	0.212	0.000
park-barcelona-241-7156	park	park	0.000	0.000	0.001	0.000	0.987	0.000	0.000	0.001	0.011	0.000
park-barcelona-241-7157	park	park	0.000	0.001	0.001	0.000	0.981	0.009	0.000	0.000	0.008	0.000
park-barcelona-241-7158	park	park	0.000	0.001	0.001	0.000	0.986	0.000	0.000	0.004	0.007	0.000
park-barcelona-241-7159	park	park	0.000	0.001	0.001	0.000	0.980	0.004	0.000	0.000	0.014	0.000
park-barcelona-241-7160	park	park	0.000	0.000	0.000	0.000	0.998	0.000	0.000	0.001	0.001	0.000
park-barcelona-241-7161	park	park	0.000	0.000	0.000	0.000	0.997	0.000	0.000	0.001	0.001	0.000
park-barcelona-241-7162	park	park	0.000	0.001	0.005	0.000	0.824	0.009	0.008	0.078	0.075	0.000
park-barcelona-241-7163	park	park	0.000	0.000	0.000	0.000	0.979	0.013	0.000	0.000	0.007	0.000
park-barcelona-241-7164	park	park	0.000	0.001	0.001	0.000	0.966	0.009	0.000	0.000	0.023	0.000
park-barcelona-241-7165	park	park	0.000	0.004	0.001	0.000	0.964	0.015	0.000	0.000	0.014	0.001
park-barcelona-241-7166	park	park	0.000	0.001	0.000	0.000	0.981	0.015	0.000	0.000	0.003	0.000
park-barcelona-241-7167	park	park	0.000	0.000	0.001	0.000	0.985	0.001	0.000	0.005	0.008	0.000
park-barcelona-241-7168	park	park	0.000	0.001	0.001	0.000	0.969	0.015	0.000	0.000	0.012	0.001
park-barcelona-241-7169	park	park	0.000	0.001	0.000	0.000	0.998	0.001	0.000	0.000	0.001	0.000
park-barcelona-241-7170	park	park	0.000	0.000	0.000	0.000	0.997	0.000	0.000	0.000	0.002	0.000
park-barcelona-241-7171	park	park	0.000	0.000	0.000	0.000	0.997	0.000	0.000	0.001	0.001	0.000
park-barcelona-241-7172	park	park	0.000	0.000	0.001	0.000	0.982	0.000	0.000	0.001	0.015	0.000
park-barcelona-241-7173	park	park	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.001	0.000	0.000
park-barcelona-241-7174	park	park	0.000	0.000	0.000	0.000	0.989	0.000	0.000	0.001	0.009	0.000
park-barcelona-241-7175	park	park	0.000	0.002	0.002	0.000	0.908	0.031	0.000	0.000	0.056	0.001
park-barcelona-241-7176	park	park	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.001	0.000
park-barcelona-241-7177	park	park	0.000	0.001	0.001	0.000	0.931	0.007	0.000	0.000	0.060	0.000
park-barcelona-241-7178	park	park	0.000	0.001	0.002	0.000	0.966	0.001	0.000	0.004	0.027	0.000
park-barcelona-241-7179	park	park	0.000	0.002	0.002	0.000	0.940	0.033	0.000	0.000	0.021	0.001
park-barcelona-241-7180	park	park	0.000	0.000	0.000	0.000	0.998	0.000	0.000	0.001	0.000	0.000
park-barcelona-241-7181	park	park	0.000	0.000	0.003	0.000	0.902	0.003	0.003	0.055	0.034	0.000
park-barcelona-241-7182	park	park	0.000	0.002	0.001	0.000	0.981	0.003	0.000	0.000	0.013	0.000
park-barcelona-241-7183	park	park	0.000	0.002	0.001	0.000	0.946	0.021	0.000	0.000	0.030	0.000
park-barcelona-241-7184	park	park	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000
park-helsinki-242-7185	park	park	0.000	0.011	0.001	0.000	0.814	0.158	0.000	0.000	0.015	0.000
park-helsinki-242-7186	park	park	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.001	0.000
park-helsinki-242-7187	park	park	0.000	0.002	0.002	0.000	0.921	0.060	0.000	0.000	0.015	0.000
park-helsinki-242-7188	park	park	0.000	0.002	0.000	0.000	0.972	0.026	0.000	0.000	0.000	0.000
park-helsinki-242-7189	park	park	0.001	0.033	0.038	0.002	0.526	0.106	0.000	0.001	0.279	0.013
park-helsinki-242-7190	park	park	0.000	0.005	0.001	0.000	0.914	0.072	0.000	0.000	0.007	0.000
park-helsinki-242-7191	park	park	0.000	0.000	0.000	0.000	0.995	0.004	0.000	0.000	0.000	0.000
park-helsinki-242-7192	park	park	0.000	0.031	0.003	0.000	0.824	0.107	0.000	0.000	0.035	0.000
park-helsinki-242-7193	park	park	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000
park-helsinki-242-7194	park	park	0.000	0.000	0.000	0.000	0.998	0.000	0.000	0.000	0.002	0.000
park-helsinki-242-7195	park	park	0.000	0.000	0.000	0.000	0.998	0.002	0.000	0.000	0.000	0.000
park-helsinki-242-7196	park	park	0.000	0.000	0.000	0.000	0.990	0.000	0.000	0.000	0.010	0.000
park-helsinki-242-7197	park	park	0.002	0.073	0.040	0.002	0.584	0.088	0.000	0.001	0.197	0.013
park-helsinki-242-7198	park	park	0.000	0.000	0.000	0.000	0.979	0.000	0.000	0.000	0.020	0.000
park-helsinki-242-7199	park	park	0.001	0.015	0.003	0.000	0.906	0.020	0.000	0.000	0.053	0.002
park-helsinki-242-7200	park	park	0.001	0.034	0.007	0.000	0.468	0.029	0.000	0.000	0.460	0.001
park-helsinki-242-7201	park	park	0.000	0.051	0.002	0.000	0.769	0.160	0.000	0.000	0.016	0.000
park-helsinki-242-7202	park	park	0.000	0.018	0.003	0.000	0.714	0.232	0.000	0.000	0.032	0.000
park-helsinki-242-7203	park	park	0.000	0.002	0.000	0.000	0.966	0.032	0.000	0.000	0.000	0.000
park-helsinki-242-7204	park	park	0.000	0.001	0.000	0.000	0.975	0.024	0.000	0.000	0.000	0.000
park-helsinki-242-7205	park	park	0.000	0.039	0.003	0.000	0.772	0.015	0.000	0.000	0.169	0.001
park-helsinki-242-7206	park	park	0.000	0.031	0.002	0.000	0.792	0.155	0.000	0.000	0.018	0.000
park-helsinki-242-7207	park	park	0.000	0.020	0.004	0.000	0.771	0.143	0.000	0.000	0.062	0.000
park-helsinki-242-7208	park	park	0.000	0.056	0.003	0.000	0.656	0.225	0.000	0.000	0.059	0.000
park-helsinki-242-7209	park	park	0.000	0.001	0.000	0.000	0.991	0.007	0.000	0.000	0.001	0.000
park-helsinki-242-7210	park	park	0.006	0.056	0.038	0.007	0.383	0.342	0.000	0.001	0.142	0.024
park-helsinki-242-7211	park	park	0.000	0.000	0.000	0.000	0.993	0.000	0.000	0.000	0.006	0.000
park-helsinki-242-7212	park	park	0.000	0.047	0.002	0.000	0.775	0.152	0.000	0.000	0.023	0.000
park-helsinki-242-7213	park	park	0.002	0.031	0.007	0.001	0.779	0.046	0.000	0.000	0.131	0.002
park-helsinki-242-7214	park	park	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000
park-helsinki-242-7215	park	park	0.000	0.000	0.000	0.000	0.998	0.000	0.000	0.000	0.002	0.000
park-helsinki-242-7216	park	park	0.000	0.000	0.000	0.000	0.995	0.000	0.000	0.000	0.004	0.000
park-helsinki-242-7217	park	park	0.001	0.014	0.010	0.001	0.894	0.025	0.000	0.000	0.047	0.007
park-helsinki-242-7218	park	park	0.000	0.001	0.000	0.000	0.965	0.029	0.000	0.000	0.006	0.000
park-helsinki-242-7219	park	park	0.001	0.057	0.011	0.002	0.808	0.041	0.000	0.000	0.058	0.023
park-helsinki-242-7220	park	park	0.000	0.001	0.000	0.000	0.954	0.044	0.000	0.000	0.000	0.000
park-helsinki-242-7221	park	park	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.001	0.000
park-helsinki-242-7222	park	park	0.000	0.000	0.000	0.000	0.957	0.041	0.000	0.000	0.002	0.000
park-helsinki-242-7223	park	park	0.000	0.014	0.005	0.000	0.872	0.013	0.000	0.000	0.093	0.002
park-helsinki-242-7224	park	park	0.002	0.069	0.017	0.001	0.783	0.047	0.000	0.000	0.056	0.023
park-helsinki-242-7225	park	park	0.000	0.001	0.000	0.000	0.986	0.013	0.000	0.000	0.000	0.000
park-lisbon-1198-44147	park	park	0.000	0.014	0.001	0.000	0.980	0.000	0.000	0.000	0.002	0.002
park-lisbon-1198-44170	park	park	0.000	0.000	0.000	0.000	0.996	0.001	0.000	0.000	0.003	0.000
park-lisbon-1198-44228	park	park	0.000	0.000	0.000	0.000	0.998	0.000	0.000	0.000	0.001	0.000
park-lisbon-1198-44245	park	park	0.000	0.005	0.001	0.000	0.988	0.002	0.000	0.001	0.001	0.001
park-lisbon-1198-44290	park	park	0.000	0.016	0.003	0.000	0.967	0.002	0.002	0.001	0.008	0.002
park-lisbon-1198-44326	park	park	0.001	0.012	0.002	0.000	0.959	0.007	0.001	0.006	0.011	0.001
park-lisbon-1198-44423	park	park	0.000	0.042	0.043	0.000	0.722	0.005	0.001	0.000	0.185	0.001
park-lisbon-1198-44605	park	park	0.000	0.008	0.001	0.000	0.988	0.000	0.000	0.000	0.001	0.001
park-lisbon-1198-44632	park	park	0.000	0.006	0.002	0.000	0.573	0.383	0.002	0.012	0.020	0.002
park-lisbon-1198-44636	park	park	0.000	0.000	0.000	0.000	0.997	0.001	0.000	0.000	0.002	0.000
park-lisbon-1198-44644	park	park	0.000	0.020	0.008	0.000	0.887	0.003	0.000	0.000	0.082	0.000
park-lisbon-1198-44658	park	park	0.000	0.001	0.001	0.000	0.995	0.001	0.000	0.000	0.002	0.000
park-lisbon-1198-44667	park	park	0.000	0.005	0.002	0.000	0.795	0.139	0.002	0.032	0.024	0.002
park-lisbon-1198-44675	park	park	0.000	0.031	0.010	0.000	0.835	0.002	0.000	0.000	0.121	0.000
park-lisbon-1198-44740	park	park	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000	0.001	0.000
park-lisbon-1198-44882	park	park	0.000	0.009	0.001	0.000	0.987	0.001	0.000	0.000	0.002	0.000
park-lisbon-1198-44892	park	park	0.000	0.012	0.004	0.000	0.554	0.377	0.003	0.009	0.036	0.003
park-lisbon-1198-44924	park	park	0.001	0.011	0.001	0.000	0.536	0.409	0.003	0.024	0.013	0.002
park-lisbon-1198-44946	park	park	0.000	0.019	0.002	0.000	0.964	0.002	0.001	0.002	0.005	0.004
park-lisbon-1198-44951	park	park	0.000	0.011	0.001	0.000	0.982	0.001	0.000	0.001	0.002	0.001
park-lisbon-1198-44966	park	park	0.000	0.000	0.000	0.000	0.997	0.001	0.000	0.000	0.001	0.000
park-lisbon-1198-45004	park	park	0.000	0.002	0.001	0.000	0.823	0.154	0.001	0.007	0.010	0.002
park-lisbon-1198-45081	park	park	0.000	0.001	0.000	0.000	0.997	0.000	0.000	0.000	0.002	0.000
park-lisbon-1198-45155	park	park	0.000	0.000	0.000	0.000	0.996	0.001	0.000	0.000	0.003	0.000
park-lisbon-1198-45168	park	park	0.000	0.001	0.000	0.000	0.622	0.310	0.001	0.054	0.010	0.001
park-lisbon-1198-45178	park	park	0.000	0.000	0.000	0.000	0.998	0.000	0.000	0.000	0.001	0.000
park-lisbon-1198-45199	park	park	0.000	0.004	0.001	0.000	0.992	0.000	0.000	0.000	0.002	0.000
park-lisbon-1198-45215	park	park	0.000	0.008	0.010	0.000	0.916	0.002	0.000	0.000	0.064	0.000
park-lisbon-1198-45254	park	park	0.000	0.001	0.000	0.000	0.646	0.292	0.001	0.053	0.007	0.001
park-lisbon-1198-45259	park	park	0.000	0.001	0.001	0.000	0.735	0.215	0.001	0.038	0.007	0.002
park-lisbon-1198-45301	park	park	0.000	0.006	0.002	0.000	0.618	0.306	0.003	0.038	0.024	0.004
